"City","Date","PM2_5","PM10","NO","NO2","NOx","NH3","CO","SO2","O3","Benzene","Toluene","Xylene","AQI_Bucket"
"Amaravati","18-12-2019","66.82","105.01","2.43","17.15","11.09","19.94","0.75","12.67","53.85","1.3","12.96","0.23","Moderate"
"Amaravati","19-12-2019","83.16","120.25","2.51","17.41","11.31","23.06","0.76","17.03","49.59","1.33","14.69","0.13","Moderate"
"Amaravati","20-12-2019","79.92","119.82","2.56","19.92","12.69","20.43","0.9","23.63","43.53","0.87","3.69","0.15","Moderate"
"Amaravati","21-12-2019","83.64","118.52","1.83","15.67","9.82","19.48","0.84","16.5","50.47","0.94","4.12","0.12","Moderate"
"Amaravati","22-12-2019","72.34","103.82","1.6","13.46","8.46","18.4","0.71","17.81","56.41","0.75","5.72","0.11","Moderate"
"Amaravati","23-12-2019","72.99","104.91","1.88","13.46","8.68","17.61","0.69","11.56","57.63","0.93","4.69","0.12","Moderate"
"Amaravati","24-12-2019","76.56","115.06","1.87","14.77","9.37","16.52","0.82","14.21","56.77","0.98","5.28","0.11","Moderate"
"Amaravati","25-12-2019","84.51","120.22","1.73","13.16","8.41","14.6","0.95","17.69","54.0","1.19","3.31","0.12","Moderate"
"Amaravati","26-12-2019","50.52","81.46","2.37","14.79","9.79","13.24","0.59","13.86","32.95","0.89","2.1","0.12","Moderate"
"Amaravati","27-12-2019","41.79","73.58","3.48","17.65","12.21","13.75","0.63","14.1","29.21","0.74","2.45","0.13","Satisfactory"
"Amaravati","28-12-2019","57.09","88.15","2.19","15.8","10.17","15.74","0.78","9.56","35.44","0.92","2.46","0.12","Satisfactory"
"Amaravati","29-12-2019","74.45","110.95","1.54","12.5","7.89","16.66","0.75","19.09","59.61","1.04","2.28","0.15","Moderate"
"Amaravati","30-12-2019","59.42","90.44","1.63","12.73","8.09","14.39","0.92","20.55","63.08","0.87","6.68","0.15","Moderate"
"Amaravati","31-12-2019","49.5","80.8","1.67","12.64","8.05","14.44","0.64","17.14","64.8","0.7","1.44","0.11","Satisfactory"
"Amaravati","01-01-2020","59.64","88.85","1.67","12.12","7.81","14.99","0.77","17.53","57.26","0.89","3.38","0.12","Satisfactory"
"Amaravati","02-01-2020","42.46","65.39","1.72","12.17","7.87","14.75","0.73","17.09","55.17","0.79","2.12","0.11","Satisfactory"
"Amaravati","03-01-2020","39.07","62.93","1.81","13.53","8.67","14.43","0.69","22.14","43.7","0.77","3.4","0.17","Satisfactory"
"Amaravati","04-01-2020","22.79","38.35","2.27","18.79","11.83","14.34","0.64","19.87","23.59","0.6","5.88","0.24","Good"
"Amaravati","05-01-2020","37.81","56.66","1.73","12.98","8.31","20.69","0.63","14.68","36.53","0.6","1.94","0.14","Satisfactory"
"Amaravati","06-01-2020","38.82","61.4","1.9","11.64","7.75","21.22","0.65","18.74","48.53","0.58","1.28","0.11","Satisfactory"
"Amaravati","07-01-2020","69.49","97.7","1.95","12.04","8.0","20.46","0.68","17.89","59.37","0.71","1.24","0.1","Moderate"
"Amaravati","08-01-2020","53.32","75.4","1.81","11.47","7.58","16.98","0.64","15.37","53.9","0.55","1.0","0.1","Moderate"
"Amaravati","09-01-2020","37.23","62.09","1.83","13.23","8.52","15.63","0.53","13.54","46.31","0.5","0.92","0.11","Satisfactory"
"Amaravati","10-01-2020","51.22","84.62","3.18","21.49","14.02","17.07","0.67","20.19","36.26","0.85","4.41","0.21","Satisfactory"
"Amaravati","11-01-2020","66.57","100.98","1.91","16.47","10.31","18.55","0.76","18.45","37.24","0.65","2.92","0.19","Moderate"
"Amaravati","12-01-2020","78.28","109.42","2.34","16.82","10.84","18.62","0.8","24.75","47.01","0.74","3.26","0.12","Moderate"
"Amaravati","13-01-2020","85.67","121.55","2.61","20.64","13.1","20.95","0.95","32.97","47.84","1.08","5.83","0.22","Moderate"
"Amaravati","14-01-2020","82.66","111.92","1.62","14.0","8.76","19.57","0.85","17.11","56.49","0.91","1.78","0.13","Moderate"
"Amaravati","15-01-2020","68.4","90.93","1.72","11.06","7.27","19.03","0.76","18.33","48.09","0.79","1.9","0.13","Moderate"
"Amaravati","16-01-2020","56.44","75.95","1.57","10.33","6.65","21.41","0.64","9.86","47.51","0.52","2.58","0.1","Moderate"
"Amaravati","17-01-2020","45.81","66.69","2.1","11.52","7.83","15.1","0.66","15.86","44.3","0.52","1.06","0.1","Satisfactory"
"Amaravati","18-01-2020","31.59","51.42","2.23","8.68","6.43","12.88","0.6","12.33","35.43","0.23","0.95","0.1","Satisfactory"
"Amaravati","19-01-2020","36.62","58.14","2.01","10.43","7.18","13.99","0.69","16.57","35.86","0.26","0.79","0.1","Satisfactory"
"Amaravati","20-01-2020","31.22","57.33","3.69","16.9","11.99","14.42","0.63","14.64","33.25","0.38","1.44","0.14","Satisfactory"
"Amaravati","21-01-2020","29.88","55.3","4.31","15.62","11.81","16.82","0.63","14.09","35.92","0.41","1.34","0.14","Satisfactory"
"Amaravati","22-01-2020","37.56","65.26","2.86","14.76","10.17","17.54","0.65","14.71","41.22","0.37","1.33","0.11","Satisfactory"
"Amaravati","23-01-2020","59.33","93.3","3.08","17.94","12.04","18.24","0.75","18.29","40.9","0.43","1.41","0.15","Satisfactory"
"Amaravati","24-01-2020","61.4","96.6","2.53","15.34","10.21","18.05","0.73","23.54","43.29","0.69","2.14","0.14","Moderate"
"Amaravati","25-01-2020","51.18","76.33","1.67","11.66","7.55","18.53","0.64","18.69","46.21","0.49","0.9","0.1","Satisfactory"
"Amaravati","26-01-2020","38.39","63.99","2.48","15.39","10.2","16.55","0.61","20.0","36.83","0.46","1.14","0.15","Satisfactory"
"Amaravati","27-01-2020","34.56","62.65","2.89","16.51","11.14","17.89","0.57","19.73","44.57","0.42","0.92","0.13","Satisfactory"
"Amaravati","28-01-2020","33.62","60.66","2.5","14.78","9.89","16.7","0.52","20.29","36.88","0.32","0.61","0.12","Satisfactory"
"Amaravati","29-01-2020","29.98","51.68","2.24","9.21","6.72","17.48","0.52","12.76","32.35","0.23","0.36","0.11","Satisfactory"
"Amaravati","30-01-2020","32.18","60.01","2.65","13.11","9.13","15.9","0.55","15.43","36.9","0.31","0.65","0.1","Satisfactory"
"Amaravati","31-01-2020","26.72","53.9","3.71","15.53","11.29","15.51","0.49","19.06","32.28","0.34","0.8","0.12","Satisfactory"
"Amaravati","01-02-2020","21.22","43.36","2.75","12.12","8.68","13.05","0.45","18.25","31.33","0.24","0.49","0.12","Satisfactory"
"Amaravati","02-02-2020","19.94","42.27","2.1","10.35","7.22","13.25","0.47","13.38","31.97","0.26","0.91","0.13","Good"
"Amaravati","03-02-2020","24.44","47.41","3.38","12.27","9.27","14.49","0.54","15.16","30.12","0.36","0.95","0.17","Good"
"Amaravati","04-02-2020","27.24","49.64","3.19","14.18","10.14","14.24","0.52","16.38","32.33","0.36","0.82","0.17","Satisfactory"
"Amaravati","05-02-2020","25.74","46.38","2.92","11.44","8.46","15.08","0.52","19.32","36.58","0.33","0.67","0.13","Satisfactory"
"Amaravati","06-02-2020","20.12","42.08","4.32","14.78","11.37","14.0","0.52","15.01","27.59","0.38","1.08","0.17","Good"
"Amaravati","07-02-2020","16.85","37.38","2.13","9.88","6.98","14.69","0.44","18.3","36.72","0.18","0.33","0.13","Good"
"Amaravati","08-02-2020","22.46","41.78","1.94","10.81","7.33","15.98","0.38","20.25","35.46","0.23","0.33","0.1","Good"
"Amaravati","09-02-2020","38.73","63.42","2.15","16.17","10.34","15.89","0.62","17.41","35.62","0.69","2.28","0.17","Satisfactory"
"Amaravati","10-02-2020","36.26","56.64","2.36","14.25","9.51","18.78","0.53","17.68","46.43","0.58","1.45","0.12","Satisfactory"
"Amaravati","11-02-2020","45.14","73.27","2.37","13.84","9.3","18.61","0.6","18.99","53.62","0.64","1.74","0.14","Satisfactory"
"Amaravati","12-02-2020","59.61","94.82","2.4","17.03","11.02","19.76","0.67","21.32","55.77","0.74","3.79","0.13","Satisfactory"
"Amaravati","13-02-2020","61.24","99.2","3.15","25.9","16.33","20.39","0.64","34.59","46.13","0.73","2.66","0.21","Moderate"
"Amaravati","14-02-2020","43.11","76.55","2.24","16.21","10.44","18.22","0.52","23.05","46.64","0.45","1.41","0.13","Satisfactory"
"Amaravati","15-02-2020","64.53","110.64","2.58","23.25","14.46","21.25","0.78","27.95","53.69","1.01","5.19","0.37","Moderate"
"Amaravati","16-02-2020","37.53","64.2","1.97","14.1","9.09","21.98","0.44","15.75","40.59","0.41","1.1","0.14","Satisfactory"
"Amaravati","17-02-2020","29.12","54.82","3.8","14.06","10.57","18.64","0.44","19.12","41.62","0.39","1.15","0.14","Satisfactory"
"Amaravati","18-02-2020","31.68","62.23","2.77","14.53","9.98","18.14","0.48","20.98","37.94","0.46","1.51","0.18","Satisfactory"
"Amaravati","19-02-2020","40.98","69.15","2.22","14.6","9.58","19.11","0.46","18.62","39.9","0.33","0.97","0.14","Satisfactory"
"Amaravati","20-02-2020","49.1","74.88","2.17","12.98","8.68","17.4","0.44","17.74","49.28","0.31","0.67","0.14","Satisfactory"
"Amaravati","21-02-2020","35.92","61.83","1.79","11.83","7.74","13.53","0.47","16.2","42.11","0.38","1.02","0.16","Satisfactory"
"Amaravati","22-02-2020","27.13","54.16","1.78","12.98","8.34","10.6","0.48","20.2","39.74","0.49","6.94","0.13","Satisfactory"
"Amaravati","23-02-2020","34.81","62.43","1.99","14.44","9.3","12.6","0.77","13.0","44.47","0.44","2.7","0.15","Satisfactory"
"Amaravati","24-02-2020","31.66","53.22","1.94","9.29","6.53","14.42","0.62","15.94","46.68","0.18","1.19","0.12","Satisfactory"
"Amaravati","25-02-2020","24.86","47.43","2.38","10.73","7.64","12.94","0.61","16.73","39.9","0.22","0.5","0.12","Satisfactory"
"Amaravati","26-02-2020","31.28","59.42","2.46","13.15","8.99","15.78","0.81","19.56","40.48","0.43","1.57","0.18","Satisfactory"
"Amaravati","27-02-2020","38.85","67.95","2.65","13.49","9.33","14.82","0.86","22.27","43.97","0.28","1.8","0.16","Satisfactory"
"Amaravati","28-02-2020","31.99","57.18","2.22","10.99","7.67","14.0","0.66","23.6","51.47","0.43","1.47","0.11","Satisfactory"
"Amaravati","29-02-2020","35.99","59.72","1.87","10.24","6.96","13.49","0.52","18.21","51.81","0.32","0.83","0.12","Satisfactory"
"Amaravati","01-03-2020","32.99","56.46","1.68","8.29","5.77","12.67","0.48","19.32","52.32","0.26","0.5","0.13","Satisfactory"
"Amaravati","02-03-2020","39.84","62.14","2.35","11.69","8.11","12.86","0.56","24.7","49.09","0.25","0.63","0.17","Satisfactory"
"Amaravati","03-03-2020","40.19","64.95","2.55","10.71","7.77","12.84","0.58","22.82","45.68","0.27","0.64","0.14","Satisfactory"
"Amaravati","04-03-2020","35.95","59.47","2.76","12.61","8.95","12.21","0.55","17.88","38.71","0.28","0.69","0.12","Satisfactory"
"Amaravati","05-03-2020","20.14","31.66","2.18","7.85","5.94","10.82","0.49","18.35","26.21","0.13","0.32","0.1","Good"
"Amaravati","06-03-2020","19.0","31.65","1.94","5.45","4.48","10.31","0.48","17.86","29.66","0.14","0.18","0.1","Good"
"Amaravati","07-03-2020","14.26","24.49","2.46","6.19","5.28","10.4","0.52","12.13","26.65","0.13","0.29","0.1","Good"
"Amaravati","08-03-2020","10.28","22.95","2.09","8.15","6.03","8.47","0.49","29.5","24.62","0.1","0.42","0.1","Good"
"Amaravati","09-03-2020","12.37","22.79","3.17","9.77","7.78","9.65","0.54","18.18","19.25","0.09","0.69","0.1","Good"
"Amaravati","10-03-2020","10.63","22.11","2.43","7.78","6.12","9.32","0.46","25.19","24.48","0.09","0.56","0.1","Good"
"Amaravati","11-03-2020","11.08","19.3","2.13","5.99","4.92","8.81","0.48","20.86","23.99","0.03","0.33","0.1","Good"
"Amaravati","12-03-2020","12.73","24.73","2.25","5.62","4.83","10.53","0.49","17.37","25.1","0.01","0.26","0.1","Good"
"Amaravati","13-03-2020","18.17","33.52","2.24","5.74","4.88","9.23","0.45","14.83","25.04","0.02","0.24","0.18","Good"
"Amaravati","14-03-2020","23.78","44.16","1.98","8.07","5.91","9.98","0.49","21.65","27.22","0.11","0.65","0.18","Good"
"Amaravati","15-03-2020","25.83","45.42","2.21","7.94","6.02","9.82","0.47","22.1","28.67","0.18","0.78","0.19","Good"
"Amaravati","16-03-2020","27.28","47.52","2.65","9.42","7.16","10.82","0.57","19.49","28.25","0.19","0.88","0.13","Good"
"Amaravati","17-03-2020","31.49","49.92","1.93","8.93","6.32","10.09","0.64","19.67","34.5","0.18","0.6","0.1","Satisfactory"
"Amaravati","18-03-2020","19.45","36.11","2.41","9.54","7.05","9.35","0.58","16.2","31.44","0.11","0.56","0.1","Good"
"Amaravati","19-03-2020","18.86","35.92","2.32","8.13","6.23","9.31","0.55","19.8","32.35","0.1","0.56","0.1","Satisfactory"
"Amaravati","20-03-2020","15.23","28.92","2.14","7.4","5.67","10.07","0.49","25.54","28.78","0.08","0.51","0.1","Good"
"Amaravati","21-03-2020","13.9","26.07","1.78","5.15","4.18","8.51","0.49","23.29","25.43","0.04","0.29","0.15","Good"
"Amaravati","22-03-2020","25.49","42.7","1.46","4.19","3.42","10.08","0.48","23.0","27.87","0.05","0.24","0.15","Good"
"Amaravati","23-03-2020","26.01","50.98","1.54","4.65","3.73","8.62","0.45","24.44","29.73","0.07","0.33","0.1","Satisfactory"
"Amaravati","24-03-2020","17.19","39.17","1.39","4.81","3.69","7.58","0.46","20.71","28.52","0.08","0.42","0.14","Good"
"Amaravati","25-03-2020","16.77","35.65","1.38","4.29","3.41","7.58","1.47","18.95","27.74","0.07","0.33","0.1","Moderate"
"Amaravati","26-03-2020","23.67","44.23","1.58","4.99","3.94","7.93","0.66","18.8","29.32","0.15","0.66","0.16","Moderate"
"Amaravati","27-03-2020","25.36","50.63","1.51","4.69","3.74","8.2","0.23","21.49","37.28","0.08","0.31","0.1","Satisfactory"
"Amaravati","28-03-2020","25.12","52.01","1.52","4.71","3.74","7.88","0.25","22.1","43.19","0.09","0.39","0.15","Satisfactory"
"Amaravati","29-03-2020","26.96","53.31","1.29","5.11","3.77","7.91","0.37","19.29","38.57","0.13","0.65","0.1","Satisfactory"
"Amaravati","30-03-2020","30.36","60.36","1.45","5.2","3.92","8.01","0.37","22.14","45.51","0.11","0.25","0.1","Satisfactory"
"Amaravati","31-03-2020","29.86","55.8","1.39","4.52","3.54","8.81","0.28","23.12","44.17","0.08","0.33","0.1","Satisfactory"
"Amaravati","01-04-2020","34.77","63.95","1.4","5.03","3.81","9.07","0.25","25.11","40.76","0.11","0.47","0.1","Satisfactory"
"Amaravati","02-04-2020","29.77","59.98","1.38","4.32","3.42","8.71","0.25","20.53","32.28","0.07","0.29","0.1","Satisfactory"
"Amaravati","03-04-2020","30.52","54.56","1.38","4.05","3.27","8.95","0.25","29.01","19.3","0.04","0.33","0.1","Satisfactory"
"Amaravati","04-04-2020","30.58","53.17","1.41","3.65","3.09","8.16","0.25","21.14","30.65","0.05","0.2","0.1","Satisfactory"
"Amaravati","05-04-2020","23.9","46.95","1.34","3.93","3.18","7.68","0.25","19.38","25.31","0.02","0.26","0.18","Satisfactory"
"Amaravati","06-04-2020","16.28","33.84","1.54","3.77","3.25","7.66","0.0","20.08","17.23","0.02","0.18","0.18","Good"
"Amaravati","07-04-2020","11.01","28.46","1.46","3.53","3.07","7.63","0.0","17.69","16.26","0.04","0.19","0.1","Good"
"Amaravati","08-04-2020","16.58","36.98","1.45","4.27","3.46","7.28","0.0","19.86","25.67","0.01","0.22","0.1","Good"
"Amaravati","09-04-2020","18.11","38.01","1.51","5.44","4.12","7.74","0.0","24.28","43.68","0.15","0.49","0.1","Satisfactory"
"Amaravati","10-04-2020","21.17","41.26","1.3","6.54","4.25","6.25","0.0","13.94","36.65","0.32","1.26","0.17","Satisfactory"
"Amaravati","11-04-2020","13.72","31.06","1.4","4.58","3.58","6.74","0.0","15.56","26.1","0.05","0.54","0.16","Good"
"Amaravati","12-04-2020","16.75","36.94","1.33","4.59","3.53","6.79","0.0","13.59","25.74","0.05","0.36","0.16","Good"
"Amaravati","13-04-2020","18.38","40.46","1.31","4.91","3.66","7.17","0.0","14.3","27.51","0.05","0.38","0.1","Good"
"Amaravati","14-04-2020","19.77","45.79","1.4","4.99","3.77","7.23","0.0","14.56","26.57","0.06","0.36","0.1","Good"
"Amaravati","15-04-2020","18.62","45.2","1.48","4.5","3.6","6.92","0.0","14.12","30.13","0.06","0.29","0.1","Satisfactory"
"Amaravati","16-04-2020","17.21","38.03","1.45","4.4","3.53","6.84","0.0","13.37","24.22","0.03","0.28","0.1","Good"
"Amaravati","17-04-2020","13.28","40.72","1.37","4.83","3.68","7.29","0.0","12.24","25.98","0.06","0.31","0.1","Good"
"Amaravati","18-04-2020","7.38","26.67","1.37","3.7","3.09","6.49","0.0","13.63","25.12","0.02","0.25","0.1","Good"
"Amaravati","19-04-2020","7.59","24.92","1.44","3.52","3.04","6.17","0.0","13.62","23.68","0.03","0.23","0.1","Good"
"Ahmedabad","15-04-2018","84.47","115.1498313","23.17","61.41","47.25","10.62508892","23.17","3.3","45.89","7.15","33.77","4.58","Severe"
"Ahmedabad","16-04-2018","73.54","115.1498313","29.4","62.95","52.65","10.62508892","29.4","3.3","45.89","9.83","39.22","5.94","Severe"
"Ahmedabad","17-04-2018","53.89","115.1498313","31.91","58.22","52.21","10.62508892","31.91","18.91","60.58","2.32","14.65","3.73","Severe"
"Ahmedabad","18-04-2018","60.08","115.1498313","48.77","47.34","60.53","10.62508892","48.77","22.65","51.62","6.72","30.49","6.85","Severe"
"Ahmedabad","19-04-2018","53.13","115.1498313","12.2","44.61","30.87","10.62508892","12.2","94.03","36.42","4.19","20.03","4.64","Severe"
"Ahmedabad","20-04-2018","71.3","115.1498313","7.93","35.8","23.38","10.62508892","7.93","63.28","34.83","0.74","6.61","3.21","Poor"
"Ahmedabad","21-04-2018","37.9","115.1498313","4.96","31.24","18.93","10.62508892","4.96","16.31","34.76","0.74","15.2","3.21","Poor"
"Ahmedabad","22-04-2018","78.18","115.1498313","20.3","71.56","50.06","10.62508892","20.3","51.41","10.44","6.65","35.04","5.1","Severe"
"Ahmedabad","23-04-2018","56.35","115.1498313","25.34","86.03","60.88","10.62508892","25.34","15.96","77.4","7.94","40.35","8.15","Severe"
"Ahmedabad","24-04-2018","59.66","115.1498313","47.44","77.68","77.3","10.62508892","47.44","26.01","63.51","11.44","63.31","9.05","Severe"
"Ahmedabad","25-04-2018","114.6","115.1498313","42.76","36.29","49.36","10.62508892","42.76","22.99","56.47","9.97","51.66","10.88","Severe"
"Ahmedabad","26-04-2018","74.48","115.1498313","9.84","51.25","32.34","10.62508892","9.84","48.6","37.97","5.49","26.4","3.76","Severe"
"Ahmedabad","27-04-2018","81.11","115.1498313","25.37","48.95","42.76","10.62508892","25.37","40.55","26.21","8.55","37.83","5.85","Severe"
"Ahmedabad","28-04-2018","100.39","115.1498313","10.39","42.83","28.5","10.62508892","10.39","42.89","30.16","5.91","23.33","3.34","Severe"
"Ahmedabad","29-04-2018","39.97","115.1498313","7.15","32.39","19.83","10.62508892","7.15","30.7","36.08","2.62","15.35","3.21","Poor"
"Ahmedabad","30-04-2018","53.61","115.1498313","16.93","37.01","19.98","10.62508892","16.93","51.64","16.92","6.99","21.11","2.51","Very Poor"
"Ahmedabad","01-05-2018","63.06","115.1498313","13.88","28.22","24.09","10.62508892","13.88","69.46","25.88","9.26","28.44","0.65","Very Poor"
"Ahmedabad","02-05-2018","46.17","115.1498313","10.7","30.48","22.85","10.62508892","10.7","51.35","27.9","6.65","28.04","0.65","Poor"
"Ahmedabad","03-05-2018","61.24","115.1498313","14.21","35.33","27.84","10.62508892","14.21","82.15","9.69","8.99","32.13","0.65","Very Poor"
"Ahmedabad","04-05-2018","41.81","115.1498313","8.66","27.69","19.91","10.62508892","8.66","36.92","9.69","5.04","23.67","0.65","Poor"
"Ahmedabad","05-05-2018","55.09","115.1498313","15.63","33.93","28.21","10.62508892","15.63","57.46","9.69","15.19","32.95","1.79","Very Poor"
"Ahmedabad","06-05-2018","65.54","115.1498313","13.95","36.07","27.95","10.62508892","13.95","87.14","34.54","11.0","31.53","0.65","Severe"
"Ahmedabad","07-05-2018","41.04","115.1498313","7.56","28.36","19.48","10.62508892","7.56","54.07","34.54","5.02","20.38","0.65","Poor"
"Ahmedabad","08-05-2018","49.71","115.1498313","9.59","28.6","21.11","10.62508892","9.59","53.54","34.54","7.95","26.87","0.65","Poor"
"Ahmedabad","09-05-2018","44.75","115.1498313","10.25","28.9","21.64","10.62508892","10.25","65.8","28.02","7.63","26.17","1.04","Poor"
"Ahmedabad","10-05-2018","45.84","115.1498313","26.72","29.72","34.15","10.62508892","26.72","61.44","35.85","13.84","45.8","4.61","Severe"
"Ahmedabad","11-05-2018","76.36","115.1498313","8.33","33.82","22.72","10.62508892","8.33","96.8","51.0","7.07","30.0","0.65","Severe"
"Ahmedabad","12-05-2018","44.79","115.1498313","7.28","32.12","21.1","10.62508892","7.28","74.84","37.9","6.22","30.82","0.65","Poor"
"Ahmedabad","13-05-2018","50.16","115.1498313","13.86","28.17","24.09","10.62508892","13.86","80.78","28.52","7.5","31.48","0.65","Very Poor"
"Ahmedabad","14-05-2018","49.07","115.1498313","8.51","30.74","21.34","10.62508892","8.51","88.3","27.48","6.89","31.88","0.65","Poor"
"Ahmedabad","15-05-2018","46.06","115.1498313","7.07","27.6","18.74","10.62508892","7.07","59.55","32.54","5.54","27.16","0.65","Poor"
"Ahmedabad","16-05-2018","52.82","115.1498313","9.88","28.48","21.26","10.62508892","9.88","73.73","27.07","6.94","29.35","0.96","Poor"
"Ahmedabad","17-05-2018","53.39","115.1498313","6.91","30.28","19.9","10.62508892","6.91","56.45","31.93","6.21","32.04","0.82","Poor"
"Ahmedabad","18-05-2018","59.44","115.1498313","6.67","31.77","20.48","10.62508892","6.67","86.73","38.54","5.65","31.0","0.65","Poor"
"Ahmedabad","19-05-2018","71.01","115.1498313","7.69","38.17","24.36","10.62508892","7.69","106.62","24.78","9.05","35.54","0.93","Poor"
"Ahmedabad","20-05-2018","59.98","115.1498313","8.89","31.95","22.22","10.62508892","8.89","97.46","24.78","7.68","31.62","0.87","Poor"
"Ahmedabad","21-05-2018","50.7","115.1498313","8.58","33.44","22.69","10.62508892","8.58","27.74","59.94","6.92","32.76","0.65","Poor"
"Ahmedabad","22-05-2018","69.87","115.1498313","6.96","34.82","22.14","10.62508892","6.96","16.35","40.76","8.23","32.22","0.65","Poor"
"Ahmedabad","23-05-2018","61.53","115.1498313","10.41","42.53","28.52","10.62508892","10.41","17.94","48.3","9.75","38.71","1.37","Poor"
"Ahmedabad","24-05-2018","67.03","115.1498313","10.37","38.68","26.61","10.62508892","10.37","21.21","32.34","9.79","33.02","0.65","Very Poor"
"Ahmedabad","25-05-2018","43.37","115.1498313","20.03","35.01","32.02","10.62508892","20.03","56.38","40.07","8.28","43.42","3.43","Very Poor"
"Ahmedabad","26-05-2018","60.05","115.1498313","22.86","40.83","36.98","10.62508892","22.86","95.07","33.52","16.03","50.15","4.78","Severe"
"Ahmedabad","27-05-2018","56.93","115.1498313","10.46","30.45","22.62","10.62508892","10.46","102.66","37.12","6.98","33.54","0.87","Severe"
"Ahmedabad","28-05-2018","44.14","115.1498313","18.18","18.82","24.15","10.62508892","18.18","109.33","31.1","5.48","30.25","0.65","Very Poor"
"Ahmedabad","29-05-2018","69.0","115.1498313","25.24","7.32","21.03","10.62508892","25.24","131.7","31.1","4.74","30.99","0.65","Severe"
"Ahmedabad","30-05-2018","43.53","115.1498313","17.41","58.56","25.49","10.62508892","17.41","56.99","20.24","4.3","28.74","1.97","Severe"
"Ahmedabad","31-05-2018","16.63","115.1498313","14.05","73.8","42.09","10.62508892","14.05","62.47","19.51","4.46","28.21","0.88","Severe"
"Ahmedabad","01-06-2018","78.16","115.1498313","18.21","55.31","40.57","10.62508892","18.21","59.64","15.87","5.1","30.68","0.65","Very Poor"
"Ahmedabad","02-06-2018","83.27","115.1498313","15.82","50.38","36.38","10.62508892","15.82","46.16","18.23","6.38","27.68","0.65","Very Poor"
"Ahmedabad","03-06-2018","63.79","115.1498313","14.35","48.44","34.34","10.62508892","14.35","56.5","18.23","5.66","23.81","0.65","Very Poor"
"Ahmedabad","04-06-2018","50.27","115.1498313","9.53","46.15","29.62","10.62508892","9.53","43.76","6.9","4.93","23.3","0.65","Poor"
"Ahmedabad","05-06-2018","51.54","115.1498313","13.48","51.04","34.95","10.62508892","13.48","37.58","6.9","5.61","31.16","0.65","Poor"
"Ahmedabad","06-06-2018","54.35","115.1498313","11.58","50.45","33.25","10.62508892","11.58","49.66","14.85","5.31","25.54","0.65","Very Poor"
"Ahmedabad","07-06-2018","53.59","115.1498313","10.18","45.53","29.81","10.62508892","10.18","59.53","17.93","4.73","22.97","0.65","Poor"
"Ahmedabad","08-06-2018","55.77","115.1498313","13.06","45.87","32.12","10.62508892","13.06","44.42","13.14","5.04","23.88","0.65","Very Poor"
"Ahmedabad","09-06-2018","63.58","115.1498313","13.97","43.32","31.56","10.62508892","13.97","63.59","5.08","6.97","29.52","0.65","Very Poor"
"Ahmedabad","10-06-2018","103.08","115.1498313","16.31","59.19","39.35","10.62508892","16.31","53.73","5.08","9.25","31.08","2.75","Very Poor"
"Ahmedabad","11-06-2018","78.25","115.1498313","24.41","35.12","35.35","10.62508892","24.41","44.25","14.76","4.86","44.1","1.03","Severe"
"Ahmedabad","12-06-2018","77.84","115.1498313","35.49","31.88","42.03","10.62508892","35.49","44.19","21.0","7.51","65.42","1.39","Severe"
"Ahmedabad","13-06-2018","69.99","115.1498313","39.53","43.61","50.77","10.62508892","39.53","30.82","21.49","7.39","57.46","0.72","Severe"
"Ahmedabad","14-06-2018","78.7","115.1498313","43.78","42.9","53.6","10.62508892","43.78","31.43","20.06","8.43","59.55","1.17","Severe"
"Ahmedabad","15-06-2018","59.96","115.1498313","43.3","36.48","50.1","10.62508892","43.3","34.88","17.65","8.2","63.22","0.84","Severe"
"Ahmedabad","16-06-2018","48.27","115.1498313","38.0","36.24","46.04","10.62508892","38.0","34.93","18.73","6.47","60.4","1.3","Severe"
"Ahmedabad","17-06-2018","44.81","115.1498313","41.38","35.46","48.18","10.62508892","41.38","37.6","18.73","5.08","62.54","0.94","Severe"
"Ahmedabad","18-06-2018","55.21","115.1498313","39.11","35.74","46.62","10.62508892","39.11","39.57","18.73","4.61","64.19","0.96","Severe"
"Ahmedabad","19-06-2018","40.89","115.1498313","29.34","44.16","43.44","10.62508892","29.34","31.95","18.73","4.36","62.59","0.8","Severe"
"Ahmedabad","20-06-2018","41.59","115.1498313","35.38","49.96","50.77","10.62508892","35.38","43.99","18.73","4.88","66.45","1.15","Severe"
"Ahmedabad","21-06-2018","39.02","115.1498313","33.35","49.53","49.05","10.62508892","33.35","40.84","23.07","4.85","66.65","1.88","Severe"
"Ahmedabad","22-06-2018","33.5","115.1498313","38.95","49.55","53.24","10.62508892","38.95","41.5","23.07","4.28","67.57","1.39","Severe"
"Ahmedabad","23-06-2018","39.42","115.1498313","35.54","51.25","51.52","10.62508892","35.54","47.27","23.07","4.0","65.57","1.1","Severe"
"Ahmedabad","24-06-2018","46.84","115.1498313","65.72","54.72","73.09","10.62508892","65.72","36.48","23.07","9.31","78.82","13.73","Severe"
"Ahmedabad","25-06-2018","51.63","115.1498313","44.96","43.38","54.71","10.62508892","44.96","27.32","23.07","7.05","64.39","2.56","Severe"
"Ahmedabad","26-06-2018","38.12","115.1498313","40.63","45.66","52.59","10.62508892","40.63","26.76","13.74","6.64","58.54","0.65","Severe"
"Ahmedabad","27-06-2018","27.79","115.1498313","37.69","41.59","48.41","10.62508892","37.69","39.2","13.74","6.64","55.54","1.1","Severe"
