City,Date,PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI_Bucket
Chennai,11-12-2017,70.02,48.55,8.6,20.47,16.3,161.75,0.26,7.67,55.0,1.02,1.8,0.46,Moderate
Chennai,12-12-2017,59.77,48.55,15.54,23.37,20.09,132.96,0.31,6.1,28.49,0.48,1.99,0.46,Moderate
Chennai,13-12-2017,45.88,48.55,10.48,16.18,14.83,102.84,0.27,9.12,19.15,2.56,3.31,0.46,Satisfactory
Chennai,14-12-2017,46.3,48.55,16.43,18.6,18.59,149.76,0.23,13.19,15.41,5.85,5.58,0.46,Satisfactory
Chennai,15-12-2017,59.7,48.55,8.39,21.82,14.2,244.64,0.35,11.93,27.65,3.86,3.23,0.46,Satisfactory
Chennai,16-12-2017,53.21,48.55,8.19,26.4,18.54,208.34,0.17,7.92,52.58,2.32,2.1,0.46,Moderate
Chennai,17-12-2017,50.08,48.55,6.93,18.91,13.79,249.01,0.09,8.69,68.71,1.98,1.51,0.46,Moderate
Chennai,18-12-2017,47.66,48.55,7.49,21.38,15.45,292.82,0.22,8.65,66.46,1.96,2.09,0.46,Satisfactory
Chennai,19-12-2017,41.07,48.55,6.46,25.36,16.64,185.64,0.22,21.79,61.01,3.03,2.33,0.46,Satisfactory
Chennai,20-12-2017,45.39,48.55,7.25,27.36,18.2,286.59,0.22,11.48,35.3,2.94,2.85,0.46,Satisfactory
Chennai,21-12-2017,52.1,48.55,10.07,21.58,17.48,166.91,0.34,10.75,25.9,2.92,2.5,0.46,Satisfactory
Chennai,22-12-2017,62.7,48.55,13.71,23.85,21.68,242.56,0.24,13.33,24.92,1.77,2.26,0.46,Moderate
Chennai,23-12-2017,38.95,48.55,12.3,24.36,20.49,276.08,0.14,13.21,25.37,2.13,2.94,0.46,Satisfactory
Chennai,24-12-2017,51.21,48.55,10.43,23.99,19.0,265.09,0.24,15.53,25.72,1.98,3.04,0.46,Satisfactory
Chennai,25-12-2017,53.02,48.55,8.82,21.51,16.38,244.15,0.3,8.9,24.74,2.25,2.95,0.46,Satisfactory
Chennai,26-12-2017,79.72,48.55,14.75,25.27,23.35,161.15,0.29,14.59,37.33,1.97,2.7,0.46,Moderate
Chennai,27-12-2017,82.28,48.55,10.49,23.92,19.01,249.49,0.1,13.05,58.63,1.83,2.53,0.46,Moderate
Chennai,28-12-2017,64.49,48.55,18.2,28.09,27.14,192.98,0.09,11.39,38.43,2.1,3.21,0.46,Moderate
Chennai,29-12-2017,52.37,48.55,11.21,28.73,20.07,207.46,0.22,12.13,35.45,1.64,4.44,0.46,Satisfactory
Chennai,30-12-2017,53.72,48.55,15.88,20.64,21.65,180.82,0.28,8.92,19.64,1.56,3.92,0.46,Moderate
Chennai,31-12-2017,48.28,48.55,8.51,12.16,10.97,181.06,0.17,6.62,26.74,1.51,3.4,0.46,Satisfactory
Chennai,01-01-2018,51.16,48.55,8.39,13.63,11.72,175.58,0.03,6.0,28.82,2.02,2.97,0.46,Satisfactory
Chennai,02-01-2018,58.46,48.55,9.6,14.95,13.17,188.29,0.0,8.23,17.19,1.58,4.07,0.46,Satisfactory
Chennai,03-01-2018,56.26,48.55,10.67,17.75,15.62,219.26,0.0,12.77,26.41,1.67,3.11,0.46,Moderate
Chennai,04-01-2018,113.21,48.55,8.71,18.64,14.55,165.62,0.0,11.75,40.16,1.49,3.17,0.46,Moderate
Chennai,05-01-2018,76.77,48.55,8.96,17.43,14.05,202.45,0.0,16.44,31.36,1.25,3.06,0.46,Moderate
Chennai,06-01-2018,76.4,48.55,7.67,17.86,13.34,112.41,0.0,29.31,42.57,1.36,3.56,0.46,Moderate
Chennai,07-01-2018,62.12,48.55,8.91,15.6,13.8,110.73,0.0,17.55,50.15,1.53,3.7,0.46,Moderate
Chennai,08-01-2018,75.69,48.55,7.85,16.08,13.71,140.2,0.0,14.31,48.76,1.07,2.86,0.46,Moderate
Chennai,09-01-2018,55.3,48.55,8.66,14.02,11.96,145.13,0.39,20.33,50.51,0.74,2.56,0.46,Moderate
Chennai,10-01-2018,66.55,48.55,8.24,14.84,12.39,162.93,1.15,10.64,18.73,1.95,4.02,0.46,Satisfactory
Chennai,11-01-2018,79.23,48.55,8.95,18.07,14.8,72.38,0.94,11.52,26.63,1.25,3.17,0.46,Moderate
Chennai,12-01-2018,82.65,48.55,9.91,17.84,15.35,113.39,0.98,12.57,31.97,1.67,3.65,0.46,Moderate
Chennai,13-01-2018,164.37,48.55,17.04,20.65,20.98,125.32,1.23,19.38,20.49,3.58,4.43,0.46,Poor
Chennai,14-01-2018,76.62,48.55,11.78,14.82,14.32,106.54,0.93,20.61,28.71,0.94,2.54,0.46,Poor
Chennai,15-01-2018,68.45,48.55,9.11,11.26,10.79,113.32,0.89,13.78,40.6,1.03,1.81,0.46,Moderate
Chennai,16-01-2018,74.62,48.55,8.78,11.0,10.75,104.84,0.9,12.31,42.88,1.09,2.28,0.46,Moderate
Chennai,17-01-2018,71.04,48.55,11.58,16.94,15.27,100.53,0.83,26.45,33.83,1.93,3.33,0.46,Moderate
Chennai,18-01-2018,67.8,48.55,14.74,20.78,18.85,91.94,0.76,23.22,44.7,1.83,3.03,0.46,Moderate
Chennai,19-01-2018,70.06,48.55,12.12,20.38,17.57,108.54,0.64,29.85,52.91,1.71,2.9,0.46,Moderate
Chennai,20-01-2018,68.89,48.55,11.7,22.48,17.79,108.56,0.68,34.03,51.59,1.74,3.05,0.46,Moderate
Chennai,21-01-2018,85.98,48.55,11.64,20.48,16.88,103.69,0.6,33.72,57.39,2.21,2.95,0.46,Moderate
Chennai,22-01-2018,70.63,48.55,12.08,20.41,16.82,101.27,0.68,13.69,40.29,1.58,2.68,0.46,Moderate
Chennai,23-01-2018,80.58,48.55,13.66,19.77,18.15,110.34,0.62,9.92,38.16,1.48,3.09,0.46,Moderate
Chennai,24-01-2018,80.11,48.55,13.56,21.32,18.6,93.14,0.7,12.56,28.97,1.09,2.55,0.46,Moderate
Chennai,25-01-2018,84.31,48.55,14.15,21.0,18.91,104.38,0.9,9.64,37.25,1.57,2.71,0.46,Moderate
Chennai,26-01-2018,74.03,48.55,11.69,18.96,16.01,119.36,0.83,6.7,51.81,1.19,2.32,0.46,Moderate
Chennai,27-01-2018,79.6,48.55,11.77,19.89,16.59,101.14,0.89,7.26,40.58,1.2,2.54,0.46,Moderate
Chennai,28-01-2018,71.53,48.55,11.99,18.29,15.9,119.98,0.78,6.72,53.46,1.46,1.75,0.46,Moderate
Chennai,29-01-2018,73.21,48.55,12.29,18.74,16.29,111.87,0.82,8.17,56.87,1.72,2.39,0.46,Moderate
Chennai,30-01-2018,68.01,48.55,13.32,22.09,18.79,122.94,0.79,11.98,52.14,1.72,2.12,0.46,Moderate
Chennai,31-01-2018,72.05,48.55,15.19,23.76,21.61,97.57,0.86,17.29,49.48,1.33,2.83,0.46,Moderate
Chennai,01-02-2018,66.15,48.55,16.37,22.16,20.84,86.28,0.79,14.37,37.94,1.89,3.56,0.46,Moderate
Chennai,02-02-2018,78.68,48.55,14.88,19.5,18.15,97.64,0.95,8.5,45.96,1.39,3.61,0.46,Moderate
Chennai,03-02-2018,74.22,48.55,19.31,21.27,22.82,82.28,0.83,6.93,32.07,1.65,3.4,0.46,Moderate
Chennai,04-02-2018,37.64,48.55,14.04,17.68,16.68,111.54,0.75,5.65,40.93,0.86,1.4,0.46,Moderate
Chennai,05-02-2018,38.01,48.55,12.39,20.26,17.01,113.67,0.79,6.64,34.94,1.5,2.54,0.46,Satisfactory
Chennai,06-02-2018,44.18,48.55,11.72,23.45,18.16,98.59,0.95,8.16,20.1,1.27,2.54,0.46,Satisfactory
Chennai,07-02-2018,33.44,48.55,10.32,19.56,15.07,123.21,0.94,6.16,16.92,1.21,1.71,0.46,Satisfactory
Chennai,08-02-2018,34.52,48.55,10.76,20.56,15.81,105.14,1.05,6.61,20.76,1.02,1.84,0.46,Satisfactory
Chennai,09-02-2018,49.07,48.55,15.63,18.92,18.28,105.71,1.03,5.6,14.02,1.46,2.1,0.46,Moderate
Chennai,10-02-2018,50.86,48.55,12.89,20.61,17.07,104.86,0.97,6.64,29.6,1.06,1.68,0.46,Moderate
Chennai,11-02-2018,52.68,48.55,11.77,17.7,14.25,117.81,0.91,6.47,22.69,1.11,1.45,0.46,Moderate
Chennai,12-02-2018,46.07,48.55,9.24,16.23,12.66,115.09,0.85,5.97,28.55,1.06,1.79,0.46,Satisfactory
Chennai,13-02-2018,76.41,48.55,12.37,19.55,16.55,98.89,1.0,7.42,27.95,0.96,1.59,0.46,Moderate
Chennai,14-02-2018,55.38,48.55,11.08,22.9,17.53,111.03,1.0,7.06,40.05,1.29,1.18,0.46,Moderate
Chennai,15-02-2018,63.06,48.55,11.03,21.91,16.78,93.85,0.97,11.88,40.81,0.84,1.7,0.46,Satisfactory
Chennai,16-02-2018,57.82,48.55,9.31,16.26,12.52,113.45,0.85,9.95,38.51,0.5,1.91,0.46,Moderate
Chennai,17-02-2018,55.81,48.55,7.37,13.41,10.31,114.38,1.05,7.69,42.39,0.58,1.69,0.46,Moderate
Chennai,18-02-2018,70.43,48.55,10.66,15.41,13.46,106.9,0.79,8.49,47.51,0.3,0.32,0.46,Moderate
Chennai,19-02-2018,67.83,48.55,8.69,14.05,11.8,99.43,0.8,9.71,33.17,0.34,0.28,0.46,Moderate
Chennai,20-02-2018,63.29,48.55,7.8,15.79,12.05,107.66,0.74,9.94,35.85,0.71,0.71,0.46,Moderate
Chennai,21-02-2018,74.3,48.55,6.76,14.74,11.0,99.2,0.75,10.16,28.4,0.95,1.62,0.46,Moderate
Chennai,22-02-2018,59.12,48.55,9.14,14.41,12.53,98.69,0.73,10.97,26.36,1.17,3.38,0.46,Moderate
Chennai,23-02-2018,50.3,48.55,9.06,13.99,11.96,90.07,0.68,8.95,23.75,0.84,2.26,0.46,Satisfactory
Chennai,24-02-2018,48.95,48.55,6.97,12.06,9.91,112.82,0.75,9.72,23.03,0.55,1.78,0.46,Satisfactory
Chennai,25-02-2018,31.53,48.55,8.77,11.05,10.8,97.94,0.71,12.04,20.43,0.53,1.23,0.46,Satisfactory
Chennai,26-02-2018,48.05,48.55,11.45,12.98,13.45,100.03,0.75,12.92,24.98,0.41,2.2,0.46,Satisfactory
Chennai,27-02-2018,73.78,48.55,9.38,15.12,12.95,111.54,0.66,10.04,45.08,0.47,3.17,0.46,Moderate
Chennai,28-02-2018,95.58,48.55,11.08,15.61,14.34,110.95,0.66,9.39,32.1,0.9,2.98,0.46,Moderate
Chennai,01-03-2018,100.8,48.55,11.48,11.85,12.58,105.03,0.76,10.14,50.02,1.71,3.03,0.46,Poor
Chennai,02-03-2018,52.34,48.55,9.87,11.84,11.87,96.9,0.7,9.72,40.18,1.11,2.78,0.46,Moderate
Chennai,03-03-2018,49.83,48.55,7.44,12.93,10.47,96.52,0.76,10.37,50.51,0.73,2.66,0.46,Moderate
Chennai,04-03-2018,60.18,48.55,8.74,13.37,11.96,82.41,0.72,9.28,33.49,0.56,2.41,0.46,Moderate
Chennai,05-03-2018,43.63,48.55,8.23,10.82,10.3,95.51,0.69,7.71,24.97,0.49,1.9,0.46,Satisfactory
Chennai,06-03-2018,48.43,48.55,14.0,12.83,15.17,70.36,0.69,8.42,26.86,0.62,2.41,0.46,Satisfactory
Chennai,07-03-2018,68.14,48.55,10.69,16.63,14.02,71.38,0.86,5.79,33.84,0.79,2.27,0.46,Moderate
Chennai,08-03-2018,82.38,48.55,24.42,22.6,27.97,29.09,0.8,9.39,33.49,0.99,3.27,0.46,Moderate
Chennai,09-03-2018,61.5,48.55,10.82,16.09,14.85,24.26,0.84,7.73,39.55,0.38,3.22,0.46,Moderate
Chennai,10-03-2018,70.08,48.55,12.02,16.87,15.41,24.08,0.75,7.81,33.76,0.46,5.21,0.46,Moderate
Chennai,11-03-2018,59.66,48.55,8.1,15.41,12.02,28.13,0.75,12.98,45.47,0.19,0.23,0.46,Moderate
