City,Date,PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI_Bucket
Ahmedabad,27-10-2018,72.93,115.1498313,90.96,78.54,73.82,10.62508892,90.96,39.24,69.95,3.87,21.26,7.16,Moderate
Ahmedabad,28-10-2018,94.08,115.1498313,34.06,50.69,30.89,10.62508892,34.06,68.42,47.74,3.87,21.26,7.16,Severe
Ahmedabad,29-10-2018,82.88,115.1498313,18.59,73.74,27.9,10.62508892,18.59,56.89,47.67,7.12,27.68,33.44,Severe
Ahmedabad,30-10-2018,88.69,115.1498313,26.91,70.9,31.3,10.62508892,26.91,68.94,53.16,38.06,34.91,109.23,Severe
Ahmedabad,31-10-2018,82.52,115.1498313,24.13,69.94,30.08,10.62508892,24.13,44.95,64.07,10.47,23.09,3.27,Severe
Ahmedabad,01-11-2018,72.11,115.1498313,48.7,85.77,47.36,10.62508892,48.7,42.51,54.52,8.43,46.89,7.26,Severe
Ahmedabad,02-11-2018,78.48,115.1498313,49.94,110.63,54.14,10.62508892,49.94,67.06,46.93,16.41,36.27,6.95,Severe
Ahmedabad,03-11-2018,103.22,115.1498313,68.97,102.84,62.88,10.62508892,68.97,57.8,52.79,32.77,39.01,15.09,Severe
Ahmedabad,04-11-2018,70.39,115.1498313,44.04,55.52,37.71,10.62508892,44.04,69.83,59.5,77.43,72.18,53.35,Severe
Ahmedabad,05-11-2018,107.9,115.1498313,43.47,109.59,50.08,10.62508892,43.47,49.76,55.01,34.93,68.8,26.9,Severe
Ahmedabad,06-11-2018,117.08,115.1498313,37.42,106.21,46.11,10.62508892,37.42,77.6,55.05,16.14,53.75,11.36,Severe
Ahmedabad,07-11-2018,162.18,115.1498313,59.53,94.35,59.82,10.62508892,59.53,42.01,67,16.62,52.51,11.42,Severe
Ahmedabad,08-11-2018,205.21,115.1498313,93.31,100.87,77.22,10.62508892,93.31,75.95,61.17,20.41,55.29,13.92,Severe
Ahmedabad,09-11-2018,165.37,115.1498313,70.6,95.3,61.99,10.62508892,70.6,52.45,39.6,17.88,48.01,11.32,Severe
Ahmedabad,10-11-2018,110.7,115.1498313,38.01,107.13,76.89,10.62508892,38.01,57.58,39.6,19.05,52.97,12.11,Severe
Ahmedabad,11-11-2018,143.72,115.1498313,65.62,102.87,75.79,10.62508892,65.62,51.92,39.6,18.27,54.64,15.01,Severe
Ahmedabad,12-11-2018,91.56,115.1498313,79.42,118.89,73.26,10.62508892,79.42,60.97,89.17,21.11,56.47,13.11,Severe
Ahmedabad,13-11-2018,133.13,115.1498313,77.55,155.59,80.21,10.62508892,77.55,101.13,89.17,26.28,59.96,15.48,Severe
Ahmedabad,14-11-2018,143.52,115.1498313,41.62,138.89,56.23,10.62508892,41.62,91.74,89.17,3.97,32.2,6.81,Severe
Ahmedabad,15-11-2018,83.28,115.1498313,33.47,97.9,41.93,10.62508892,33.47,48.93,36.84,3.97,32.2,6.81,Severe
Ahmedabad,16-11-2018,75.58,115.1498313,44.07,68.01,40.73,10.62508892,44.07,47.43,68.17,3.97,32.2,6.81,Severe
Ahmedabad,17-11-2018,93.73,115.1498313,68.52,84.54,96.09,10.62508892,68.52,62.65,50.29,3.97,32.2,6.81,Severe
Ahmedabad,18-11-2018,127.46,115.1498313,108.81,77.65,129.43,10.62508892,108.81,63.63,48.32,3.97,32.2,6.81,Severe
Ahmedabad,19-11-2018,98.6,115.1498313,90.33,86.74,70.77,10.62508892,90.33,85.76,52.53,3.97,32.2,6.81,Severe
Ahmedabad,20-11-2018,84.71,115.1498313,88.34,83.28,83.77,10.62508892,88.34,70.31,40.06,3.97,32.2,6.81,Severe
Ahmedabad,21-11-2018,86.52,115.1498313,115.87,66.59,81.77,10.62508892,115.87,44.24,36,3.97,32.2,6.81,Severe
Ahmedabad,22-11-2018,90.1,115.1498313,57.16,87.75,52.58,10.62508892,57.16,60.45,41.82,3.97,32.2,6.81,Severe
Ahmedabad,23-11-2018,68.52,115.1498313,39.47,72.83,39.22,10.62508892,39.47,60.58,50.1,3.97,32.2,6.81,Severe
Ahmedabad,24-11-2018,86.43,115.1498313,34.52,82.76,38.92,10.62508892,34.52,62.48,47.34,3.97,32.2,6.81,Severe
Ahmedabad,25-11-2018,70.51,115.1498313,25.76,98.98,37.9,10.62508892,25.76,67.36,47.72,3.97,32.2,6.81,Severe
Ahmedabad,26-11-2018,78.48,115.1498313,16.91,84.74,29.58,10.62508892,16.91,61.98,56.39,3.97,32.2,6.81,Severe
Ahmedabad,27-11-2018,63.75,115.1498313,11.7,77.73,25.01,10.62508892,11.7,64.78,59.28,3.97,32.2,6.81,Severe
Ahmedabad,28-11-2018,68.3,115.1498313,8.69,73.99,22.45,10.62508892,8.69,50.93,72.2,3.99,32.22,6.84,Poor
Ahmedabad,29-11-2018,91.23,115.1498313,32.82,65.66,33.9,10.62508892,32.82,34.58,56.17,4,32.25,6.89,Very Poor
Ahmedabad,30-11-2018,92.74,115.1498313,28.91,80.7,35.3,10.62508892,28.91,44.35,46.56,4.03,32.27,6.9,Severe
Ahmedabad,01-12-2018,96.58,115.1498313,42.1,80.15,42.52,10.62508892,42.1,52.73,42.37,4.04,32.3,6.9,Severe
Ahmedabad,02-12-2018,91.37,115.1498313,28.26,91.43,37.49,10.62508892,28.26,51.83,38.19,4.04,32.27,6.89,Severe
Ahmedabad,03-12-2018,88.02,115.1498313,25.92,83.26,34.25,10.62508892,25.92,37.48,42.7,4.07,32.29,6.88,Severe
Ahmedabad,04-12-2018,96.82,115.1498313,31.36,78.81,36.22,10.62508892,31.36,31.51,42.71,4.06,32.31,6.93,Severe
Ahmedabad,05-12-2018,96.89,115.1498313,28.4,92.83,37.91,10.62508892,28.4,33.05,41.44,4.09,32.31,6.94,Severe
Ahmedabad,06-12-2018,109.2,115.1498313,37.47,104.9,45.83,10.62508892,37.47,76.7,43.34,4.08,32.3,6.93,Severe
Ahmedabad,07-12-2018,94.95,115.1498313,30.29,96.97,39.95,10.62508892,30.29,65.02,43.5,4.05,32.34,6.95,Severe
Ahmedabad,08-12-2018,75.42,115.1498313,11.02,75.02,23.99,10.62508892,11.02,49.3,54.91,4.07,32.31,6.93,Severe
Ahmedabad,09-12-2018,73.07,115.1498313,32.21,86.61,38.54,10.62508892,32.21,45.82,51.18,4.08,32.35,6.96,Severe
Ahmedabad,10-12-2018,98.25,115.1498313,57.51,110.07,58.22,10.62508892,57.51,59.11,39.64,4.07,32.35,6.94,Severe
Ahmedabad,11-12-2018,118.16,115.1498313,60.28,102.68,58,10.62508892,60.28,104.49,32.76,4.11,32.32,6.95,Severe
Ahmedabad,12-12-2018,95.4,115.1498313,41.8,78.91,42.06,10.62508892,41.8,51.61,39.05,4.09,32.36,6.95,Severe
Ahmedabad,13-12-2018,70.04,115.1498313,14.87,78.1,26.87,10.62508892,14.87,69.86,55.89,4.05,32.32,6.94,Very Poor
Ahmedabad,14-12-2018,56.71,115.1498313,7.45,60.4,18.52,10.62508892,7.45,42.48,61.74,4.07,32.3,6.9,Poor
Ahmedabad,15-12-2018,59.4,115.1498313,7.23,47.87,15.42,10.62508892,7.23,21.53,71.46,4.07,32.33,6.97,Moderate
Ahmedabad,16-12-2018,54.75,115.1498313,6.99,43.7,14.29,10.62508892,6.99,19.99,76.37,4.06,32.31,6.94,Moderate
Ahmedabad,17-12-2018,62.18,115.1498313,7.67,55.29,17.43,10.62508892,7.67,29.22,73.67,4.06,32.31,6.93,Moderate
Ahmedabad,18-12-2018,238.42,115.1498313,26.3,73.22,32.07,10.62508892,26.3,34.63,63.89,4.08,32.34,6.94,Very Poor
Ahmedabad,19-12-2018,125.16,115.1498313,46.84,96.16,48.74,10.62508892,46.84,63.66,55.2,4.11,32.33,6.96,Severe
Ahmedabad,20-12-2018,106.45,115.1498313,56.46,78.1,50.03,10.62508892,56.46,83.62,55.5,4.08,32.39,7,Severe
Ahmedabad,21-12-2018,92.45,115.1498313,46.89,85.56,46.28,10.62508892,46.89,60.42,55.5,4.1,32.39,7,Severe
Ahmedabad,22-12-2018,111.75,115.1498313,89.19,90.59,88.27,10.62508892,89.19,80.9,62.55,4.09,32.36,6.99,Severe
Ahmedabad,23-12-2018,106.19,115.1498313,45.76,89.03,47.49,10.62508892,45.76,55.16,53.79,4.1,32.37,6.96,Severe
Ahmedabad,24-12-2018,72.1,115.1498313,11.61,94.32,28.91,10.62508892,11.61,54.74,63.46,4.08,32.37,6.95,Very Poor
Ahmedabad,25-12-2018,79.15,115.1498313,12.74,92.85,29.19,10.62508892,12.74,64.9,70.54,4.08,32.34,6.94,Very Poor
Ahmedabad,26-12-2018,94.8,115.1498313,23.18,79.56,31.84,10.62508892,23.18,56.2,63.95,4.08,32.3,6.94,Severe
Ahmedabad,27-12-2018,80.14,115.1498313,86.91,71.98,65.41,10.62508892,86.91,64.7,47.86,4.09,32.31,6.99,Severe
Ahmedabad,28-12-2018,89.14,115.1498313,63.43,81.71,55.88,10.62508892,63.43,70,44.86,4.07,32.37,6.93,Severe
Ahmedabad,29-12-2018,68.29,115.1498313,16.94,82.74,29.12,10.62508892,16.94,61.27,51.76,4.05,32.32,6.94,Very Poor
Ahmedabad,30-12-2018,67.75,115.1498313,17.63,81.78,29.28,10.62508892,17.63,57.37,63.34,4.07,32.3,6.98,Very Poor
Ahmedabad,31-12-2018,80.54,115.1498313,71.11,77,61.31,10.62508892,71.11,64.49,60.07,4.05,32.33,6.93,Severe
Ahmedabad,01-01-2019,110.71,115.1498313,63.03,111.56,100.04,10.62508892,63.03,80.15,57.12,4.08,32.33,6.93,Severe
Ahmedabad,02-01-2019,147.57,115.1498313,59.56,107.46,129.87,10.62508892,59.56,47.7,48.23,4.1,32.34,6.99,Severe
Ahmedabad,03-01-2019,131.5,115.1498313,119.68,75.82,88.04,10.62508892,119.68,55.29,43.25,4.09,32.42,7,Severe
Ahmedabad,04-01-2019,102.12,115.1498313,57.92,95.29,54.93,10.62508892,57.92,69.02,51.71,4.09,32.38,6.98,Severe
Ahmedabad,05-01-2019,115,115.1498313,63.86,111.04,61.99,10.62508892,63.86,86.65,59.25,4.12,32.43,6.97,Severe
Ahmedabad,06-01-2019,84.84,115.1498313,40.16,72.85,39.55,10.62508892,40.16,52.52,59.42,4.12,32.35,7.02,Severe
Ahmedabad,07-01-2019,74.62,115.1498313,8.16,73.22,21.96,10.62508892,8.16,48.21,74.83,4.12,32.35,6.99,Poor
Ahmedabad,08-01-2019,89.72,115.1498313,13.83,80.78,26.92,10.62508892,13.83,56.43,73.64,4.09,32.39,6.99,Very Poor
Ahmedabad,09-01-2019,84.03,115.1498313,26.24,90.66,36.19,10.62508892,26.24,63.72,72.75,4.13,32.39,7.07,Severe
Ahmedabad,10-01-2019,82.79,115.1498313,32.14,79.69,36.86,10.62508892,32.14,59.98,60.48,4.14,32.36,7.02,Severe
Ahmedabad,11-01-2019,76.38,115.1498313,42.44,82.76,43.33,10.62508892,42.44,70.61,59.68,4.12,32.37,7.02,Severe
Ahmedabad,12-01-2019,66.01,115.1498313,53.08,73.79,46.37,10.62508892,53.08,61.71,73.43,4.11,32.35,6.96,Severe
Ahmedabad,13-01-2019,116.42,115.1498313,63.2,82.77,54.86,10.62508892,63.2,64.52,59.07,4.16,32.4,6.95,Severe
Ahmedabad,14-01-2019,75.49,115.1498313,9.04,61.8,19.74,10.62508892,9.04,34.03,80.26,4.16,32.44,7.03,Severe
Ahmedabad,15-01-2019,66.97,115.1498313,6.96,37.35,12.77,10.62508892,6.96,28.48,89.73,4.11,32.42,7.03,Moderate
Ahmedabad,16-01-2019,161.09,115.1498313,101.89,116.48,108.56,10.62508892,101.89,64.92,84.85,4.06,32.36,6.94,Moderate
Ahmedabad,17-01-2019,124.45,115.1498313,96.21,97.63,81.12,10.62508892,96.21,56.28,53.72,4.11,32.36,6.97,Severe
Ahmedabad,18-01-2019,95.15,115.1498313,48.24,95.6,49.59,10.62508892,48.24,79.66,52.85,4.12,32.33,6.96,Severe
Ahmedabad,19-01-2019,73.58,115.1498313,32.68,80.71,37.41,10.62508892,32.68,56.74,36.97,4.1,32.3,6.96,Severe
Ahmedabad,20-01-2019,86.32,115.1498313,49.43,104.79,54.37,10.62508892,49.43,79.76,35.32,4.1,32.33,6.95,Severe
Ahmedabad,21-01-2019,149.26,115.1498313,78.38,85.92,65.56,10.62508892,78.38,98.89,27.07,4.1,32.4,6.95,Severe
Ahmedabad,22-01-2019,70.06,115.1498313,26.17,55.69,27.82,10.62508892,26.17,62.14,23.56,4.09,32.34,7.02,Severe
Ahmedabad,23-01-2019,86.59,115.1498313,40.08,82.87,42.04,10.62508892,40.08,83.72,32.62,4.11,32.35,6.95,Severe
Ahmedabad,24-01-2019,74.12,115.1498313,18.26,81.45,29.55,10.62508892,18.26,94.78,39.51,4.12,32.33,6.92,Severe
Ahmedabad,25-01-2019,52.92,115.1498313,11.03,63.81,21.32,10.62508892,11.03,63.17,43.54,4.07,32.32,6.95,Very Poor
Ahmedabad,26-01-2019,47.26,115.1498313,16.22,64.71,24.43,10.62508892,16.22,63.03,20,4.04,32.31,6.95,Poor
Ahmedabad,27-01-2019,52.79,115.1498313,18.13,59.21,24.19,10.62508892,18.13,37.29,20,4.07,32.34,6.93,Severe
Ahmedabad,28-01-2019,63.68,115.1498313,22.56,67.41,28.61,10.62508892,22.56,37.73,53.12,4.06,32.32,6.93,Severe
Ahmedabad,29-01-2019,73.37,115.1498313,16.1,77.92,27.51,10.62508892,16.1,38.59,39.08,4.05,32.28,6.92,Severe
Ahmedabad,30-01-2019,55.24,115.1498313,34.37,83.79,39.08,10.62508892,34.37,78.4,40.04,4.01,32.3,6.94,Severe
Ahmedabad,31-01-2019,83.1,115.1498313,37.91,110.77,47.47,10.62508892,37.91,94.79,44.33,4.06,32.31,6.93,Severe
Ahmedabad,01-02-2019,76.87,115.1498313,17.85,77.35,28.34,10.62508892,17.85,87.94,36.28,4.05,32.3,6.93,Severe
Ahmedabad,02-02-2019,47.01,115.1498313,13.12,66.95,23.24,10.62508892,13.12,71.48,45.06,4.04,32.33,6.92,Very Poor
Ahmedabad,03-02-2019,54.77,115.1498313,11.01,77.02,24.46,10.62508892,11.01,64.47,53.55,4.08,32.36,6.94,Very Poor
Ahmedabad,04-02-2019,103.13,115.1498313,46.91,80.34,45.24,10.62508892,46.91,56.3,52.37,4.08,32.31,7.02,Severe
Ahmedabad,05-02-2019,117.59,115.1498313,61.13,116.34,61.73,10.62508892,61.13,76.89,42.29,4.12,32.36,7.06,Severe
Ahmedabad,06-02-2019,50.15,115.1498313,9.02,67.96,21.2,10.62508892,9.02,57.09,47.5,4.08,32.29,6.94,Poor
Ahmedabad,07-02-2019,94.1,115.1498313,10.62,44.91,16.6,10.62508892,10.62,42.04,55.84,4.08,32.31,6.93,Very Poor
Ahmedabad,08-02-2019,105.03,115.1498313,10.13,56.09,18.99,10.62508892,10.13,41.4,43.09,4.07,32.3,6.97,Poor
