City,Date,PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI_Bucket
Delhi,13-08-2019,21.68,56.18,17.85,27.12,32.07,29.25,1.1,8.37,20.73,1.76,18.61,2.21,Satisfactory
Delhi,14-08-2019,33.21,58.36,16.96,31.9,33.85,29.08,1.19,8.5,31.43,1.94,21.44,6.58,Satisfactory
Delhi,15-08-2019,28.78,56.28,18.56,25.03,32.56,31.29,1.04,8.51,23.58,1.5,16.34,3.43,Satisfactory
Delhi,16-08-2019,15.52,37.1,13.71,21.51,26.32,27.58,0.87,8.61,23.59,1.08,10.43,2.66,Satisfactory
Delhi,17-08-2019,10.24,19.51,14.08,19.1,24.77,25.82,0.81,7.67,16.51,1.12,10.25,1.33,Satisfactory
Delhi,18-08-2019,15.51,30.45,17.56,20.93,25.39,23.25,0.98,8.57,18.03,1.44,16.91,2.31,Satisfactory
Delhi,19-08-2019,38.55,86.13,26.99,28.59,38.82,25.62,1.31,8.6,28.06,2.77,28.61,2.5,Satisfactory
Delhi,20-08-2019,41.74,95.71,19.92,26.86,31.87,33.03,1.23,8.12,28.41,2.44,24.96,3.44,Moderate
Delhi,21-08-2019,46.69,129.46,15.16,32.68,32.26,34.19,1.14,7.81,31.18,2.37,23.43,4.66,Moderate
Delhi,22-08-2019,44.16,130.49,23.36,42.21,44.39,34.28,1.21,8.41,25.95,3.1,29.02,1.68,Moderate
Delhi,23-08-2019,50.49,142.76,37.04,40.32,54.52,36.4,1.3,8.36,28.57,3.26,32.01,1.65,Moderate
Delhi,24-08-2019,60.71,149.82,41.65,41.76,59.19,41.36,1.47,8.78,28.17,3.71,36.48,1.52,Moderate
Delhi,25-08-2019,33.49,67.82,11.09,31.71,27.89,34.91,0.93,8.23,24.22,1.99,18.44,1.6,Moderate
Delhi,26-08-2019,25.06,68.59,15.89,31.6,31.88,29.89,0.99,8.55,24.07,2.24,23.2,1.03,Satisfactory
Delhi,27-08-2019,40.68,107.99,21.99,34.48,39.32,31.99,1.17,10.01,36.98,2.84,29.66,0.84,Moderate
Delhi,28-08-2019,42.04,103.01,19.01,34.62,37.1,34.95,1.07,9.64,34.34,2.54,23.75,3.88,Moderate
Delhi,29-08-2019,33.92,90.29,11.52,30.6,27.72,32.6,0.93,8.24,30.97,1.88,15.84,0.44,Moderate
Delhi,30-08-2019,43.5,105.68,12.89,32.44,30.15,33.69,1.02,9.33,39.25,1.93,18.03,0.71,Moderate
Delhi,31-08-2019,57.16,123.23,18.34,40.79,40.39,38.62,1.41,9.14,33.71,2.72,26.9,1.11,Moderate
Delhi,01-09-2019,35.13,81.44,12.03,32.08,29.57,41.15,1.11,8.41,31.24,2.01,20.82,0.79,Moderate
Delhi,02-09-2019,46.15,101.79,10.33,31.91,27.85,36.31,1.07,8.81,39.18,1.96,21.64,1.3,Moderate
Delhi,03-09-2019,70.64,143.56,13.02,36.51,32.78,36.34,1.21,8.95,32.5,2.4,25.4,2.28,Moderate
Delhi,04-09-2019,73.33,150.39,10.62,36.99,30.78,37.13,1.22,9.03,36.13,2.38,26.31,1.74,Moderate
Delhi,05-09-2019,33.9,90.44,9.99,29.09,25.41,33.31,0.97,9.25,28.87,1.75,20.2,0.94,Moderate
Delhi,06-09-2019,35.81,89.47,12.15,30.05,27.49,34.35,0.99,10.9,27.22,2.13,21.71,1.37,Satisfactory
Delhi,07-09-2019,34.98,83.26,14.46,30.9,30.5,30.75,1,8.17,24.58,1.84,19.25,2.45,Satisfactory
Delhi,08-09-2019,32.83,77.01,10.61,26.84,24.75,32.14,0.9,8.72,32.4,1.55,18.52,1.31,Satisfactory
Delhi,09-09-2019,56.31,126.43,13.78,30.47,29.46,30.37,1,8.45,30.84,1.88,23.34,1.62,Moderate
Delhi,10-09-2019,64.48,144.47,16.24,34.12,34.48,29.2,1.07,9.49,40.53,2.34,27.18,2.8,Moderate
Delhi,11-09-2019,79.6,174.33,15.86,39.69,37.15,31.57,1.15,9.54,48.95,2.5,27.98,2.06,Moderate
Delhi,12-09-2019,57.83,132.61,9.71,34.01,28.38,30.72,0.99,8.91,32.08,1.85,17.13,1.28,Moderate
Delhi,13-09-2019,33.59,83.22,9.52,29.75,25.5,28.56,0.88,8.16,27.33,1.5,16.47,1.04,Moderate
Delhi,14-09-2019,26.65,69.36,7.91,26.05,21.91,25.04,0.77,8.48,28.64,1.48,15.16,0.52,Satisfactory
Delhi,15-09-2019,35.52,72.61,10.34,27.77,24.91,24.48,0.91,8.55,28.58,1.42,14.92,0.49,Satisfactory
Delhi,16-09-2019,56.6,129.47,19.02,36.18,37.24,26.11,1.13,8.35,35.4,2.25,26.03,0.82,Moderate
Delhi,17-09-2019,59.14,135.84,14.08,38.18,34.26,27.51,1.12,8.64,41.22,2.62,24.58,0.51,Moderate
Delhi,18-09-2019,35.41,97.32,7.76,31.3,25.04,25.54,0.86,9.46,37.19,1.86,15.45,0.42,Moderate
Delhi,19-09-2019,21.74,62.19,7.22,24.15,20.35,22.6,0.78,9.29,27.34,1.57,15.18,0.17,Satisfactory
Delhi,20-09-2019,40.33,106.47,13.55,31.73,30.32,24.91,0.95,10.81,29.76,2.22,22.21,0.28,Satisfactory
Delhi,21-09-2019,39.23,96.29,17.26,31.43,32.82,24.45,0.99,9.63,28.51,2.08,22.37,0.98,Moderate
Delhi,22-09-2019,26.51,65.65,17.88,30.66,33.12,26.2,0.91,9.32,21.15,1.89,17.61,1.07,Satisfactory
Delhi,23-09-2019,34.46,83.33,11.33,30.02,27.61,25.37,0.93,9.9,30.49,2.01,18.72,0.49,Satisfactory
Delhi,24-09-2019,35.88,96.22,16.67,34.98,34.14,25.61,0.98,9.19,28.92,2.55,21.11,1,Moderate
Delhi,25-09-2019,30.52,86.31,11.53,29.99,27.25,24.88,0.9,8.94,28.53,1.89,18.14,1.06,Satisfactory
Delhi,26-09-2019,22.9,69.49,12.62,27.25,26.71,24.04,0.83,10.43,24.16,1.93,20.57,0.78,Satisfactory
Delhi,27-09-2019,15.66,56.71,9.94,24.52,22.68,22.32,0.78,10.3,23.54,2.09,18.35,0.19,Satisfactory
Delhi,28-09-2019,22.52,66.98,11.93,26.18,25.22,21.94,0.77,10.01,22.22,2.84,19.97,0.37,Satisfactory
Delhi,29-09-2019,16.91,51.03,8.13,22.84,19.7,21.99,0.74,8.85,22.84,1.83,12.63,0.14,Satisfactory
Delhi,30-09-2019,29.42,81.97,12.1,27.89,26.39,22.01,0.92,8.22,26.67,2.46,15.92,0.27,Satisfactory
Delhi,01-10-2019,33.92,92.41,12.82,28,26.89,23.99,0.96,8.5,26.15,2.56,18.36,0.59,Satisfactory
Delhi,02-10-2019,40.16,96.13,17.97,29.72,32.24,24.63,1.05,8.95,34.94,2.83,15.7,0.73,Moderate
Delhi,03-10-2019,57.99,143.97,30.13,36.77,46.78,27.17,1.25,10.42,44.29,4.03,25.96,1.08,Moderate
Delhi,04-10-2019,43.07,94.9,17.87,34.07,35.15,26.21,0.99,8.34,32.54,2.99,25.91,1.52,Moderate
Delhi,05-10-2019,39.48,108.22,20.52,33.82,36.22,23.56,1.03,8.08,32.66,2.5,20.58,2.01,Moderate
Delhi,06-10-2019,58.75,140.15,18.29,36.98,37.52,26.89,0.99,8.62,40.18,2.82,22.98,1.66,Moderate
Delhi,07-10-2019,55.88,137.81,13.36,33.46,31.6,26.98,0.91,8.25,36.23,2.35,18.65,1.28,Moderate
Delhi,08-10-2019,44.85,116.56,17.58,33.4,34.71,23.12,0.85,8.91,38.81,2.29,15.02,1.14,Moderate
Delhi,09-10-2019,77.02,182.89,40.81,45.5,58.38,25.59,1.37,11.9,51.37,4.1,30.69,2.53,Moderate
Delhi,10-10-2019,100.82,215.18,34.75,50.32,54.51,29.71,1.34,13.83,53.51,4.49,36.66,2.06,Poor
Delhi,11-10-2019,98.07,203.36,35.13,48.05,53.08,31.79,1.37,11.02,47.07,4.4,32.36,2.74,Poor
Delhi,12-10-2019,103.45,209.42,35.55,48.54,53.06,33.54,1.44,11.26,44.45,4.65,35.04,2.96,Poor
Delhi,13-10-2019,132.57,255.42,43.72,51.27,63.23,34.93,1.65,12.75,44.55,5.05,38.96,3.84,Poor
Delhi,14-10-2019,116.33,239.47,52.78,50.83,68.23,34.7,1.73,11.46,43.59,4.68,37.89,3.34,Poor
Delhi,15-10-2019,133.35,285.26,67.74,58.61,86.5,36.03,2.18,13.31,53.79,6.4,49.36,5.87,Poor
Delhi,16-10-2019,146.37,279.78,39,53.03,62.13,38.12,1.77,13.22,55.69,5.51,36.51,4.29,Very Poor
Delhi,17-10-2019,121.68,245.2,18.94,46.51,42.73,35.08,1.44,14.95,49.68,4.58,30.79,2.36,Poor
Delhi,18-10-2019,90.41,203.39,13.39,39.62,34.81,33.94,1.14,11.36,42.7,3.47,22.11,1.4,Poor
Delhi,19-10-2019,76.77,174.84,31.61,51.37,53.94,33.65,1.18,11.33,43.23,4.23,33.23,1.69,Moderate
Delhi,20-10-2019,98.05,203.14,35,48.83,53.46,33.32,1.26,10.64,33.47,4.13,30.72,1.68,Poor
Delhi,21-10-2019,115.16,235,34.79,51.05,55.42,31.9,1.3,11.11,36.8,4.36,28.7,3.3,Poor
Delhi,22-10-2019,93.51,213.26,34.86,50.05,57.98,29.84,1.37,11.7,39.48,3.82,28.98,3.4,Poor
Delhi,23-10-2019,122.12,268.58,56.07,57.92,80.24,34.38,1.79,14.08,44.15,4.7,34.29,2.52,Poor
Delhi,24-10-2019,173.56,346.51,84.08,67.36,108.93,41.69,2.46,18.87,57.94,7.01,50.88,5.3,Very Poor
Delhi,25-10-2019,129.9,270.87,42.42,52.55,64.73,37.02,1.72,15.17,52.25,5.07,35.92,1.92,Very Poor
Delhi,26-10-2019,148.73,290.6,61.19,56.43,83.98,40.14,1.92,12.76,50.59,5.34,38.81,1.52,Very Poor
Delhi,27-10-2019,198.81,321.68,46.63,48.37,68.91,40.04,1.77,13.21,47.27,4.92,30.4,1.56,Very Poor
Delhi,28-10-2019,301.39,420.35,35.11,48.45,59.73,40.16,1.77,18.03,42.79,4.62,20.55,0.91,Severe
Delhi,29-10-2019,287.56,440.77,58.36,60.03,86.74,49,2.43,12.71,33.2,5.79,37.17,2.2,Severe
Delhi,30-10-2019,279.32,454.35,87.7,63.87,113.63,52.82,2.67,13.81,34.86,6.53,49.5,1.97,Severe
Delhi,31-10-2019,314.32,500.04,99.58,71.37,123.63,55.54,2.92,15.86,38.29,7.27,60.46,3.88,Severe
Delhi,01-11-2019,388.45,584.15,62.6,73.61,96.68,58.29,2.59,16.32,49.77,7.11,55.43,3.05,Severe
Delhi,02-11-2019,320.26,467.74,34.23,54.1,61.32,49.38,1.93,12.88,35,5.6,35.45,0.97,Severe
Delhi,03-11-2019,582.28,706.58,28.98,49.67,53.58,56.52,2.39,10.2,33.91,6.21,33.78,1.19,Severe
Delhi,04-11-2019,272.3,386.16,29.75,44.53,51.48,39.67,1.47,11.68,36.82,4.37,29.56,0.94,Severe
Delhi,05-11-2019,190.41,296.98,32.28,44.32,53.16,33.01,1.43,13.17,39.23,3.75,28.54,0.68,Very Poor
Delhi,06-11-2019,101.09,207.19,57.56,54.77,81.72,31.99,1.52,11.58,29.77,3.94,30.45,1.39,Poor
