City,Date,PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI_Bucket
Bengaluru,16-02-2016,42.58,108.68,9.51,23.5,19.24,27.19,1.51,3.45,31.32,0.68,0.37,8.82,Satisfactory
Bengaluru,17-02-2016,49.6,145.32,9.96,24.34,19.72,24.05,1.66,4.46,25.02,0.94,0.34,8.82,Moderate
Bengaluru,18-02-2016,54.56,138.17,10.56,19.86,17.74,24.05,1.51,4.12,29.33,0.74,0.26,8.82,Moderate
Bengaluru,19-02-2016,44.26,146.23,10.47,26.16,20.93,25.75,1.51,3.9,42.53,1.22,0.35,8.82,Moderate
Bengaluru,20-02-2016,53.12,116.89,9.46,30.94,22.89,29.92,1.47,3.2,36.37,0.98,0.46,8.82,Moderate
Bengaluru,21-02-2016,57.32,107.54,10.18,34.98,25.44,29.87,1.45,2.88,49.63,1.16,0.5,8.82,Moderate
Bengaluru,22-02-2016,90.07,127.67,7.72,32.23,22.31,29.34,1.57,3.26,38.32,1.01,0.45,8.82,Moderate
Bengaluru,23-02-2016,134.69,142.12,4.88,32.14,20.48,30.6,1.12,2.99,42.23,1.08,0.47,8.82,Moderate
Bengaluru,24-02-2016,110.05,100.07,11.92,38.67,25.42,28.79,0.94,4.85,59.43,0.89,0.58,8.82,Moderate
Bengaluru,25-02-2016,66.98,100.6,9.08,37.3,25.34,27.07,0.73,6.91,64.9,0.89,0.54,8.82,Moderate
Bengaluru,26-02-2016,51.96,102.39,10.53,28.51,22.43,24.1,0.94,5.29,37.26,0.51,0.48,8.82,Moderate
Bengaluru,27-02-2016,36.28,98.29,12.77,41.88,27.18,5.47,0.81,3.09,30.33,0.45,0.2,8.82,Satisfactory
Bengaluru,28-02-2016,35.63,115.9,12.59,47.36,24.09,4.09,0.79,3.52,29.08,0.67,0.27,8.82,Satisfactory
Bengaluru,29-02-2016,41.64,144.04,11.73,30.64,23.56,3.83,1.01,3.16,39.28,0.74,0.3,8.82,Moderate
Bengaluru,01-03-2016,39.21,154.64,42.33,42.55,51.48,13.53,0.84,3.5,37.68,0.81,0.28,8.82,Moderate
Bengaluru,02-03-2016,42.17,134.78,19.36,33.44,29.43,22.47,0.56,2.24,31.99,0.87,0.32,8.82,Moderate
Bengaluru,03-03-2016,54.91,148.57,6.3,31.09,18.25,22.73,0.58,1.91,49.42,0.87,0.47,8.82,Moderate
Bengaluru,04-03-2016,54.04,137.04,9.52,38.09,25.03,21.95,0.62,2.45,42.21,1.02,0.49,8.82,Moderate
Bengaluru,05-03-2016,55.72,132.73,5.47,31.96,18.66,23.49,1.68,2.36,38.54,0.94,0.37,8.82,Moderate
Bengaluru,06-03-2016,45.98,120.86,3.63,22.73,12.1,23.84,0.77,2.12,49.65,0.62,0.32,8.82,Moderate
Bengaluru,07-03-2016,43.69,120.32,4.16,24.23,13.82,23.77,0.58,2.05,45.07,0.63,0.35,8.82,Moderate
Bengaluru,08-03-2016,44.74,122.4,10.23,41.83,24.9,23.93,1.41,2.82,49.67,0.92,0.43,8.82,Moderate
Bengaluru,09-03-2016,51.06,150.19,10.44,47.14,30.04,33.25,0.97,4.02,38.62,0.94,0.46,8.82,Moderate
Bengaluru,10-03-2016,53.1,161.1,13.13,43.2,34.09,31.23,1.51,3.14,35.52,0.96,0.55,8.82,Moderate
Bengaluru,11-03-2016,60.7,173.24,13.82,36.11,33.16,33.7,1.03,3.61,40,4.06,1.47,8.82,Moderate
Bengaluru,12-03-2016,59.53,163.88,7.19,26.64,19.89,26.04,0.86,3,58.17,2.83,1.59,8.82,Moderate
Bengaluru,13-03-2016,64.29,144.67,5.68,21.86,14.6,21.27,0.57,2.75,68.09,1.8,1.2,8.82,Moderate
Bengaluru,14-03-2016,67.65,148.74,6.95,33.09,20.19,23.37,0.79,2.95,77.42,1.67,1.76,8.82,Moderate
Bengaluru,15-03-2016,68.48,144.33,15.88,36.46,25.68,24.7,1.28,2.93,47.78,1.68,1.25,8.82,Moderate
Bengaluru,16-03-2016,76.33,144.2,11.08,39.12,26.5,36.52,1.19,2.85,98.66,3,2.51,8.82,Moderate
Bengaluru,17-03-2016,72.22,151.36,11.89,25.76,18.7,29.15,0.89,3.24,39.82,1.41,1.65,8.82,Moderate
Bengaluru,18-03-2016,60.58,194,7.91,18.32,15.69,26.55,0.96,2.89,35.81,1.49,1.3,8.82,Moderate
Bengaluru,19-03-2016,98.29,206.35,10.49,32.29,24.48,29.65,1.22,2.53,33.32,2.42,1.62,8.82,Moderate
Bengaluru,20-03-2016,239.54,189.8,3.12,14.6,9.98,27.35,1.2,1.57,33.32,2.42,1.28,8.82,Poor
Bengaluru,21-03-2016,121.43,164.52,8.95,59.53,35.01,32.86,0.91,2.47,56.77,1.91,3.13,8.82,Poor
Bengaluru,22-03-2016,66.36,190.04,9.51,62.46,37.08,32.7,0.98,3.93,43.14,1.74,2.25,8.82,Moderate
Bengaluru,23-03-2016,29.73,186.28,10.09,46.26,35.81,29.53,0.52,2.38,49.68,1.11,1.05,8.82,Moderate
Bengaluru,24-03-2016,34.49,180.42,7.52,34.43,22.68,24.5,0.92,3.92,46.87,1.19,1.06,8.82,Moderate
Bengaluru,25-03-2016,32.59,183.03,4.59,28.33,14.13,22.9,0.9,3.22,55.02,1.85,1.27,8.82,Moderate
Bengaluru,26-03-2016,56.05,165.97,6.3,29.32,19.1,32.86,2.11,5.56,57.03,2.72,3.04,8.82,Moderate
Bengaluru,27-03-2016,63.5,175.45,4.97,30.19,18.63,42.56,0.82,5.39,89.88,2.36,2.12,8.82,Moderate
Bengaluru,28-03-2016,57.92,157.8,6.37,35.15,22.21,50,0.86,6.06,48.81,1.95,1.18,8.82,Moderate
Bengaluru,29-03-2016,48.28,162.1,5.17,23.54,15.33,24.05,0.87,3.42,40.43,1.49,1.17,8.82,Moderate
Bengaluru,30-03-2016,42.65,142.17,5.45,25.51,16.91,22.67,0.86,4.7,35.06,1.53,1.93,8.82,Moderate
Bengaluru,31-03-2016,50.78,156.52,5.35,32.46,21.42,23.75,0.82,3.72,44.42,1.85,1.42,8.82,Moderate
Bengaluru,01-04-2016,49.33,150.05,7.72,35.55,24.09,23.19,0.87,4.51,38.74,2.17,1.61,8.82,Moderate
Bengaluru,02-04-2016,51.78,159.41,10.62,36.29,25.48,29.64,0.62,2.51,34.73,3.16,2.03,8.82,Moderate
Bengaluru,03-04-2016,53.54,157.92,8.11,26.49,18.69,19.18,1,2.97,34.38,3.58,1.85,8.82,Moderate
Bengaluru,04-04-2016,54.8,165.25,12.49,39.97,28.58,45.69,0.85,4.65,26.66,4.25,2.3,8.82,Moderate
Bengaluru,05-04-2016,49.84,215.52,19.66,50.15,45.68,22.62,1.11,4.27,29.98,3.43,2.08,8.82,Moderate
Bengaluru,06-04-2016,63.16,254.77,7.65,52.29,24.61,28.88,1.18,3.67,43.57,2.12,1.84,8.82,Moderate
Bengaluru,07-04-2016,46.24,208.97,3.14,17.79,10.68,23.17,1.19,3.17,67.46,3.08,1.81,8.82,Moderate
Bengaluru,08-04-2016,34.18,318.02,3.97,17.37,11.52,19.5,1.03,2.2,58.76,1.56,0.9,8.82,Moderate
Bengaluru,09-04-2016,33.01,152.78,27.61,38.54,32.63,18.87,1.13,3.61,53.57,1.42,0.94,8.82,Moderate
Bengaluru,10-04-2016,31.3,144.68,4.2,19.45,13.01,16.4,1.03,2.75,62.4,1.34,0.99,8.82,Moderate
Bengaluru,11-04-2016,31.68,159.23,4.37,19.05,12.52,20.63,1.86,2.87,58.82,1.78,1.32,8.82,Moderate
Bengaluru,12-04-2016,36.98,177.82,3.86,14.71,9.61,17.27,1.25,3.1,74.34,2.44,1.9,8.82,Moderate
Bengaluru,13-04-2016,36.88,159.45,16.58,30.43,26.02,30.91,0.81,5.44,60.73,1.39,1.14,8.82,Moderate
Bengaluru,14-04-2016,35.46,224.24,9.73,31.64,23.58,25.67,1.08,3.19,109.97,0.98,1.14,8.82,Moderate
Bengaluru,15-04-2016,35.31,196.65,6.29,18.99,14.15,26.03,1.07,3.9,76.46,1.74,1.19,8.82,Moderate
Bengaluru,16-04-2016,34.85,171.26,4.84,10.08,8.09,26.81,1.02,3.06,67.25,1.09,1.14,8.82,Moderate
Bengaluru,17-04-2016,36.9,145.98,3.37,9.89,7.11,24.31,0.78,2.36,77.75,2.29,1.41,8.82,Moderate
Bengaluru,18-04-2016,38.81,158.75,5.65,16.09,11.74,25.84,1.37,2.74,49.33,3.09,2.52,8.82,Moderate
Bengaluru,19-04-2016,34.65,134.47,4.35,12.86,9.5,25.01,1.87,2.71,50.77,2.86,2.91,8.82,Moderate
Bengaluru,20-04-2016,31.89,160.06,4.69,19.53,10.82,25.6,1.65,3.82,62.54,6.46,4.3,8.82,Moderate
Bengaluru,21-04-2016,33.61,168.98,5.82,13.97,11.33,22.65,0.64,6.92,65.97,9.52,6.04,8.82,Moderate
Bengaluru,22-04-2016,34.83,130.54,6.28,10.21,9.96,26.41,0.94,4.09,48.47,9.6,5.93,8.82,Satisfactory
Bengaluru,23-04-2016,39.01,107.52,9.13,19.84,18.09,27.43,0.98,3.9,49.78,14.91,7.88,8.82,Moderate
Bengaluru,24-04-2016,39.53,92.73,7.26,19.55,15.68,20.86,2.09,4.16,47.44,16.39,8.95,8.82,Moderate
Bengaluru,25-04-2016,37.17,103.22,6.77,16.25,13.99,25.49,0.71,3.39,47.77,5.19,4.95,8.82,Satisfactory
Bengaluru,26-04-2016,39.88,68.46,7.67,21.35,16.08,24.94,0.72,3.74,56.94,11.29,6.26,8.82,Satisfactory
Bengaluru,27-04-2016,32.59,56.09,5.91,22.96,15.81,19.65,1.53,5.23,43.48,3.72,3.43,8.82,Moderate
Bengaluru,28-04-2016,47.42,54.05,20.84,22.55,33.44,18.06,0.6,5.65,39.29,7.21,11.94,8.82,Satisfactory
Bengaluru,29-04-2016,48.78,58.28,5.64,23.05,16.42,17.12,0.67,4.34,47.83,8.11,5.52,8.82,Satisfactory
Bengaluru,30-04-2016,46.6,59.08,9.97,20.19,21.66,17.48,0.82,4.12,53.75,5.29,3.32,8.82,Satisfactory
Bengaluru,01-05-2016,35.86,63.4,4.47,23.12,15.99,16.11,0.49,4.17,74.38,5.35,4.4,8.82,Satisfactory
Bengaluru,02-05-2016,39.87,63.61,8.72,28.17,18.17,19.71,0.62,5.62,68.49,5.57,4.86,8.82,Satisfactory
Bengaluru,03-05-2016,40.79,63.42,6.61,43.48,25.98,20.1,0.6,4.37,46.14,4.44,7.41,8.82,Satisfactory
Bengaluru,04-05-2016,57.96,56.57,4.08,32.02,18.21,16.71,0.55,4.58,45.77,3.68,5.24,8.82,Moderate
Bengaluru,05-05-2016,46,58.14,13.5,34.28,24.08,17.66,0.66,7.17,40.96,6.79,6.71,8.82,Satisfactory
Bengaluru,06-05-2016,23.99,35.12,2.85,19.03,11.43,16.79,1.15,4.1,95.21,1.74,2.88,8.82,Satisfactory
Bengaluru,07-05-2016,27.21,44.02,26.89,34.02,34.92,17.82,0.69,3.15,53.32,2.45,5.18,8.82,Satisfactory
Bengaluru,08-05-2016,26.43,42.02,69.97,75.84,64.74,16.68,0.6,2.89,52.09,1.77,4.01,8.82,Moderate
Bengaluru,09-05-2016,20.46,34.82,6.44,26.1,15.86,16.5,0.6,3.66,58.13,3.77,5.69,8.82,Satisfactory
Bengaluru,10-05-2016,32.5,230.2,5.74,20.91,14.43,16.75,0.99,4.01,50.62,2.74,6.69,8.82,Satisfactory
Bengaluru,11-05-2016,57.81,50.58,4.39,12.56,8.77,16.13,0.88,3.11,45.59,2.98,6.78,8.82,Satisfactory
Bengaluru,12-05-2016,31.19,54.8,7.37,14.44,13.47,19.08,0.67,3.77,54.95,2.79,7.96,8.82,Satisfactory
Bengaluru,13-05-2016,34.06,45.82,5.54,10.89,8.46,23.06,0.72,4.08,70.86,3.24,5.73,8.82,Satisfactory
Bengaluru,14-05-2016,33.05,52.87,22.08,31.46,28.58,23.06,0.61,2.78,53.86,3.5,5.65,8.82,Satisfactory
Bengaluru,15-05-2016,28.39,46.27,4.27,11.86,9.25,19.96,0.46,2.94,41.46,2.06,3.53,8.82,Satisfactory
Bengaluru,16-05-2016,27.01,39.39,6.67,18.35,15.54,19.96,0.91,4.16,22.93,3.3,3.76,8.82,Good
Bengaluru,17-05-2016,36.67,42.55,5.28,21.65,15.22,11.28,0.61,3.71,20.18,2.48,4.97,8.82,Satisfactory
Bengaluru,18-05-2016,27.51,41.15,11.01,23.46,20.58,36.19,0.47,5.04,20.14,2.43,7.06,8.82,Good
Bengaluru,19-05-2016,28.47,29.97,2.66,5.53,4.62,7.22,0.56,4.42,32.59,1.54,2.92,8.82,Good
Bengaluru,20-05-2016,22.27,33.48,2.09,10.54,6.35,7.84,0.52,3.81,30.79,1.32,3.34,8.82,Good
