City,Date,PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI_Bucket
Delhi,06-07-2015,60.27,143.86,15.17,44.07,109.71,38.68,1.1,7.91,58.07,1.08,3.78,3.27,Poor
Delhi,07-07-2015,52.2,78.64,12.97,51.7,109.52,42.09,1.34,7.82,53.72,1.79,6.76,3.27,Moderate
Delhi,08-07-2015,67.92,127.38,11.17,52.69,131.9,42.84,1.17,7.94,53.94,2.24,8.08,3.27,Poor
Delhi,09-07-2015,65.95,128.93,25.82,53.39,152.12,48.61,1.4,7.86,42.58,2.8,9.57,3.27,Poor
Delhi,10-07-2015,47.68,95.1,26.94,46.71,173.98,53.64,1.26,8.97,35.79,2.24,9.43,3.27,Moderate
Delhi,11-07-2015,29.08,41.31,31.49,51.39,254.8,42.6,7.23,8.61,54.03,2.04,8.46,3.27,Poor
Delhi,12-07-2015,32.29,34.16,12.34,32.77,117.79,48.01,1.27,7.15,40.41,2.18,6.13,3.27,Moderate
Delhi,13-07-2015,36.68,54.36,12.21,37.71,105.59,41.83,1.3,8.11,37.7,1.96,6.02,3.27,Moderate
Delhi,14-07-2015,44.48,112.83,13.94,43.46,94.25,49.32,1.3,8.04,46.71,1.88,6.34,3.27,Moderate
Delhi,15-07-2015,63.79,243.97,30.37,38.05,89.67,44.18,1.07,9.62,52.2,1.41,4.49,3.27,Poor
Delhi,16-07-2015,77.2,244.69,22.06,36.72,102.35,31.83,1.02,10.29,72.44,1.11,4.61,3.27,Poor
Delhi,17-07-2015,77.99,148.95,13.99,42.07,128.36,40.17,1.88,12.46,61.43,1.95,7.66,3.27,Poor
Delhi,18-07-2015,71.11,148.87,24.83,48.79,149.07,42.26,1.84,10.77,56.32,3.78,14.23,3.27,Poor
Delhi,19-07-2015,67.39,144.11,23.65,52.87,155.27,42.68,1.28,10.4,59.05,2.6,10.15,3.27,Poor
Delhi,20-07-2015,49.58,83.22,16.89,62.37,196.68,41.37,1.24,10.17,61.55,1.82,7.33,3.27,Poor
Delhi,21-07-2015,40.97,78.76,12.25,46.3,151.32,38.36,1.14,12.19,46.98,2.04,8.56,3.27,Poor
Delhi,22-07-2015,38.97,85.89,19.43,41.41,132.19,36.49,2.73,20.43,44.49,5.82,16.67,3.27,Moderate
Delhi,23-07-2015,34.02,81.25,11.59,39.98,116.55,33.95,2.42,16.71,49.72,7.2,7.77,3.27,Moderate
Delhi,24-07-2015,46.13,94.49,9.1,43.99,146.4,37.38,0.98,16.01,47.11,1.25,5.68,3.27,Moderate
Delhi,25-07-2015,46.01,97,10.2,42.86,141.1,37.05,1,15.58,45.9,1.45,5.43,3.27,Moderate
Delhi,26-07-2015,29.81,86.01,8.06,30.66,106.81,33.05,0.81,15.09,40.73,0.87,4.39,3.27,Moderate
Delhi,27-07-2015,22.82,53.28,10.02,33.21,113.43,30.92,0.83,12.69,36.65,0.82,2.92,3.27,Moderate
Delhi,28-07-2015,24.69,51.98,10.03,40.25,127.68,28.99,0.74,7.61,38.49,0.87,2.57,3.27,Moderate
Delhi,29-07-2015,29.04,56.7,12.18,35.69,126.64,28.56,0.66,9.68,35.89,0.94,3.14,3.27,Moderate
Delhi,30-07-2015,25.76,47.91,13.51,32.96,105.81,29.31,1.2,9.49,26.26,0.89,3.24,3.27,Moderate
Delhi,31-07-2015,37.85,122.18,27.39,35.9,119.1,25.17,1.6,9.7,36.57,1.33,4.92,3.27,Moderate
Delhi,01-08-2015,41.32,126.33,29.5,35.14,139.85,23.1,1.08,10.8,41.27,1.41,5.16,3.27,Moderate
Delhi,02-08-2015,47.81,123.24,40.08,37.96,165.43,24.2,0.82,10.27,46.38,1.61,6.87,3.27,Poor
Delhi,03-08-2015,56.02,154.28,28.95,40.17,129.29,30.76,0.78,8.75,45.97,1.65,6.16,3.27,Moderate
Delhi,04-08-2015,54.46,136.88,19.25,46.74,142.99,31.77,1.21,9.72,56.88,1.66,5.74,3.27,Moderate
Delhi,05-08-2015,59.13,117.08,25.28,52.78,164.51,37.94,1.67,10.41,54.66,2.33,9.61,3.27,Poor
Delhi,06-08-2015,65.47,126.56,24.45,52.51,205.02,37.79,1.17,10.73,60.57,2.23,10.66,3.27,Poor
Delhi,07-08-2015,64.58,154.92,19.7,48.24,202.11,39.64,1.75,10.22,68.17,2.06,8.98,3.27,Poor
Delhi,08-08-2015,70.05,149.92,21.3,50.51,200.34,43.18,2.26,7.68,62.76,2.31,10.19,3.27,Poor
Delhi,09-08-2015,55.51,105.17,31.18,39.47,167.5,36.5,1.24,5.83,45.4,2.22,9.54,3.27,Poor
Delhi,10-08-2015,82.27,140.54,50.39,45.46,225.79,35.68,1.43,6.9,61.52,2.5,9.99,3.27,Poor
Delhi,11-08-2015,77.04,137.74,31.89,49.43,215.75,41.69,2.11,6.23,62.67,2.94,10.85,3.27,Poor
Delhi,12-08-2015,52.45,87.66,17.96,45.71,138.01,39.85,1.3,6.69,55.37,2.07,6.55,3.27,Poor
Delhi,13-08-2015,61.66,116.55,47.8,52.76,189.02,39.16,1.16,9.82,80.63,3.11,9.53,3.27,Poor
Delhi,14-08-2015,65.67,159.75,25.2,50.96,194.75,38.58,1.52,10.82,69.27,2.58,8.99,3.27,Poor
Delhi,15-08-2015,51.4,91.81,15.68,44.4,157.69,33.42,0.94,10.53,44.93,1.68,5.46,3.27,Moderate
Delhi,16-08-2015,55.71,93.33,37.6,48.39,187.78,33.29,1.06,10.46,44.79,1.96,6.53,3.27,Moderate
Delhi,17-08-2015,61.84,134.2,28.12,44.41,148.85,29.73,1.09,11.22,45.05,2.09,7.08,3.27,Moderate
Delhi,18-08-2015,60.65,126.2,18.21,56.15,133.24,32.71,1.02,12.39,48.86,2.08,6.64,3.27,Moderate
Delhi,19-08-2015,34.42,124.17,28.15,36.47,119.94,25.85,0.87,9.63,38.86,0.83,4.46,3.27,Moderate
Delhi,20-08-2015,40.83,210.86,32.66,32,72.35,20.57,0.78,11.59,42.13,0.7,2.82,3.27,Poor
Delhi,21-08-2015,50.97,214.05,42.48,35.87,84.88,21.67,1.12,12.09,57.47,0.83,5.43,3.27,Poor
Delhi,22-08-2015,46.74,149.06,26.74,40.28,61.52,28.2,0.9,9.56,52.48,2.13,6.5,3.27,Poor
Delhi,23-08-2015,44.67,138.12,21.72,33.76,52.07,33.25,0.78,9.53,33.94,2.26,7.64,3.27,Moderate
Delhi,24-08-2015,37.39,108.4,31.1,44.61,68.41,38.16,0.97,10.67,38.73,1.78,6.41,3.27,Moderate
Delhi,25-08-2015,52.06,222.39,21.93,39.88,56.22,36.07,0.93,9.12,44.9,1.73,5.34,3.27,Moderate
Delhi,26-08-2015,57.52,236.94,24.24,37.85,55.54,31.88,1.08,9.36,40.43,1.76,5.93,3.27,Poor
Delhi,27-08-2015,61.47,237.68,32.28,40.41,74.7,25.74,1.35,10.59,56.61,2.37,7.75,3.27,Poor
Delhi,28-08-2015,77.76,206.22,12.44,50.74,57.41,32.56,1.64,11.92,64.07,3.01,10.12,3.27,Poor
Delhi,29-08-2015,68.53,260.48,35.03,49.3,91.78,31.16,1.09,11.11,65.56,2.85,8.82,3.27,Poor
Delhi,30-08-2015,57.85,230.76,28.21,39.84,71.42,28.16,1.11,10.39,62.61,2.28,6.71,3.27,Poor
Delhi,31-08-2015,51.67,220.14,24.52,32.53,57.84,23,0.96,12.77,60.73,1.94,6,3.27,Poor
Delhi,01-09-2015,73.78,230.34,17.83,27.42,45.7,18.96,1.28,10.45,61.33,2.15,5.67,3.27,Poor
Delhi,02-09-2015,97.63,318.24,31.64,29.16,66.15,18.6,1.14,10.79,72.47,2.86,6.94,4.09,Poor
Delhi,03-09-2015,99.5,278.36,33.04,35.31,67.05,17.86,1.17,9.82,72.94,3.85,10.55,4.02,Very Poor
Delhi,04-09-2015,97.31,284.54,50,41.7,90.18,23.02,1.36,14.94,71.5,4.88,18.75,3.97,Very Poor
Delhi,05-09-2015,76.43,201.89,24.24,29.5,52.24,26.99,1.38,16.93,56.59,2.89,6.72,3.55,Poor
Delhi,06-09-2015,61.69,168.63,17.36,27.81,41.56,23.17,1.19,16.71,49.32,2.17,5.08,3.21,Moderate
Delhi,07-09-2015,55.19,179.42,27.91,35.49,61.81,23.76,1.04,12.97,52.24,3.09,7.72,6.26,Moderate
Delhi,08-09-2015,63.79,219.51,25.93,38.36,60.12,27.35,1.07,10.92,61.95,3.4,9.09,3.45,Poor
Delhi,09-09-2015,58.48,195.05,20.38,36.2,55.36,22.77,1.02,11.57,68.21,2.97,7.63,3.1,Poor
Delhi,10-09-2015,60.29,184.78,20.95,42.1,59.79,24.07,1.06,11.53,68.49,3.28,8.72,3.02,Poor
Delhi,11-09-2015,67.35,181.99,16.4,46.81,56.83,34.81,1.13,10.98,68.81,3.26,9.36,2.59,Poor
Delhi,12-09-2015,87.55,178.57,20.95,54.45,67.44,46.05,1.22,10.51,69.36,3.63,11.88,2.7,Poor
Delhi,13-09-2015,84.57,171.76,16.76,45.36,54.12,51.19,1.21,9.91,64.05,2.86,9.08,2.47,Poor
Delhi,14-09-2015,111.58,236.34,22.48,60.71,75.63,43.99,1.51,10.43,79.29,4.26,12.72,3.01,Poor
Delhi,15-09-2015,108.78,217.16,14.94,56.31,63.58,46.66,1.37,10.4,75.63,3.91,19.34,2.86,Poor
Delhi,16-09-2015,91.18,190.99,8.55,46.44,42.94,49.72,1.15,9.27,69.61,2.78,9.65,2.61,Poor
Delhi,17-09-2015,104.85,250.21,23.06,60.96,73.86,48.13,1.4,11.68,85.86,4.48,13.25,3.17,Poor
Delhi,18-09-2015,56.19,129.11,14.26,43.3,48.2,40.48,1.22,10.85,48.8,3.03,9.92,2.43,Poor
Delhi,19-09-2015,67.62,125.24,19.82,49.83,58.37,47.21,1.14,9.75,51.78,3.31,12.59,2.14,Moderate
Delhi,20-09-2015,64.38,141.89,20.17,62.73,62.49,39.93,1.1,9.27,58.49,3.04,11.4,2.47,Moderate
Delhi,21-09-2015,45.65,109.7,14.64,62.69,56.18,27.96,1.16,13.55,48.02,2.71,7.95,3.01,Moderate
Delhi,22-09-2015,35.75,70.38,12.73,38.78,41.5,23.06,0.95,11.57,39.83,2.38,6.62,3.07,Moderate
Delhi,23-09-2015,34.89,101.42,16.55,31.17,43.75,18.66,0.98,12.34,37.26,2.44,6.8,3.42,Satisfactory
Delhi,24-09-2015,63.06,187.9,40.7,39.16,72.85,18.24,1.21,13.26,48.78,3.38,8.95,3.33,Moderate
Delhi,25-09-2015,82.39,222.71,53.19,45.09,89.84,22.95,1.5,11.8,53.1,4.32,12.51,3.83,Poor
Delhi,26-09-2015,88.08,254.8,66.49,45.96,103.63,29.98,1.63,11.17,54.87,5.04,15.68,4.04,Poor
Delhi,27-09-2015,89.75,252.06,53,44.13,92.67,30.43,1.49,9.76,68.69,5.09,14.81,3.59,Poor
Delhi,28-09-2015,69.57,190.18,24.23,43.41,63.74,26.35,1.25,10.38,53.82,3.63,10.87,3.38,Poor
