City,Date,PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI_Bucket
Amaravati,20-01-2020,31.22,57.33,3.69,16.9,11.99,14.42,0.63,14.64,33.25,0.38,1.44,0.14,Satisfactory
Amaravati,21-01-2020,29.88,55.3,4.31,15.62,11.81,16.82,0.63,14.09,35.92,0.41,1.34,0.14,Satisfactory
Amaravati,22-01-2020,37.56,65.26,2.86,14.76,10.17,17.54,0.65,14.71,41.22,0.37,1.33,0.11,Satisfactory
Amaravati,23-01-2020,59.33,93.3,3.08,17.94,12.04,18.24,0.75,18.29,40.9,0.43,1.41,0.15,Satisfactory
Amaravati,24-01-2020,61.4,96.6,2.53,15.34,10.21,18.05,0.73,23.54,43.29,0.69,2.14,0.14,Moderate
Amaravati,25-01-2020,51.18,76.33,1.67,11.66,7.55,18.53,0.64,18.69,46.21,0.49,0.9,0.1,Satisfactory
Amaravati,26-01-2020,38.39,63.99,2.48,15.39,10.2,16.55,0.61,20,36.83,0.46,1.14,0.15,Satisfactory
Amaravati,27-01-2020,34.56,62.65,2.89,16.51,11.14,17.89,0.57,19.73,44.57,0.42,0.92,0.13,Satisfactory
Amaravati,28-01-2020,33.62,60.66,2.5,14.78,9.89,16.7,0.52,20.29,36.88,0.32,0.61,0.12,Satisfactory
Amaravati,29-01-2020,29.98,51.68,2.24,9.21,6.72,17.48,0.52,12.76,32.35,0.23,0.36,0.11,Satisfactory
Amaravati,30-01-2020,32.18,60.01,2.65,13.11,9.13,15.9,0.55,15.43,36.9,0.31,0.65,0.1,Satisfactory
Amaravati,31-01-2020,26.72,53.9,3.71,15.53,11.29,15.51,0.49,19.06,32.28,0.34,0.8,0.12,Satisfactory
Amaravati,01-02-2020,21.22,43.36,2.75,12.12,8.68,13.05,0.45,18.25,31.33,0.24,0.49,0.12,Satisfactory
Amaravati,02-02-2020,19.94,42.27,2.1,10.35,7.22,13.25,0.47,13.38,31.97,0.26,0.91,0.13,Good
Amaravati,03-02-2020,24.44,47.41,3.38,12.27,9.27,14.49,0.54,15.16,30.12,0.36,0.95,0.17,Good
Amaravati,04-02-2020,27.24,49.64,3.19,14.18,10.14,14.24,0.52,16.38,32.33,0.36,0.82,0.17,Satisfactory
Amaravati,05-02-2020,25.74,46.38,2.92,11.44,8.46,15.08,0.52,19.32,36.58,0.33,0.67,0.13,Satisfactory
Amaravati,06-02-2020,20.12,42.08,4.32,14.78,11.37,14,0.52,15.01,27.59,0.38,1.08,0.17,Good
Amaravati,07-02-2020,16.85,37.38,2.13,9.88,6.98,14.69,0.44,18.3,36.72,0.18,0.33,0.13,Good
Amaravati,08-02-2020,22.46,41.78,1.94,10.81,7.33,15.98,0.38,20.25,35.46,0.23,0.33,0.1,Good
Amaravati,09-02-2020,38.73,63.42,2.15,16.17,10.34,15.89,0.62,17.41,35.62,0.69,2.28,0.17,Satisfactory
Amaravati,10-02-2020,36.26,56.64,2.36,14.25,9.51,18.78,0.53,17.68,46.43,0.58,1.45,0.12,Satisfactory
Amaravati,11-02-2020,45.14,73.27,2.37,13.84,9.3,18.61,0.6,18.99,53.62,0.64,1.74,0.14,Satisfactory
Amaravati,12-02-2020,59.61,94.82,2.4,17.03,11.02,19.76,0.67,21.32,55.77,0.74,3.79,0.13,Satisfactory
Amaravati,13-02-2020,61.24,99.2,3.15,25.9,16.33,20.39,0.64,34.59,46.13,0.73,2.66,0.21,Moderate
Amaravati,14-02-2020,43.11,76.55,2.24,16.21,10.44,18.22,0.52,23.05,46.64,0.45,1.41,0.13,Satisfactory
Amaravati,15-02-2020,64.53,110.64,2.58,23.25,14.46,21.25,0.78,27.95,53.69,1.01,5.19,0.37,Moderate
Amaravati,16-02-2020,37.53,64.2,1.97,14.1,9.09,21.98,0.44,15.75,40.59,0.41,1.1,0.14,Satisfactory
Amaravati,17-02-2020,29.12,54.82,3.8,14.06,10.57,18.64,0.44,19.12,41.62,0.39,1.15,0.14,Satisfactory
Amaravati,18-02-2020,31.68,62.23,2.77,14.53,9.98,18.14,0.48,20.98,37.94,0.46,1.51,0.18,Satisfactory
Amaravati,19-02-2020,40.98,69.15,2.22,14.6,9.58,19.11,0.46,18.62,39.9,0.33,0.97,0.14,Satisfactory
Amaravati,20-02-2020,49.1,74.88,2.17,12.98,8.68,17.4,0.44,17.74,49.28,0.31,0.67,0.14,Satisfactory
Amaravati,21-02-2020,35.92,61.83,1.79,11.83,7.74,13.53,0.47,16.2,42.11,0.38,1.02,0.16,Satisfactory
Amaravati,22-02-2020,27.13,54.16,1.78,12.98,8.34,10.6,0.48,20.2,39.74,0.49,6.94,0.13,Satisfactory
Amaravati,23-02-2020,34.81,62.43,1.99,14.44,9.3,12.6,0.77,13,44.47,0.44,2.7,0.15,Satisfactory
Amaravati,24-02-2020,31.66,53.22,1.94,9.29,6.53,14.42,0.62,15.94,46.68,0.18,1.19,0.12,Satisfactory
Amaravati,25-02-2020,24.86,47.43,2.38,10.73,7.64,12.94,0.61,16.73,39.9,0.22,0.5,0.12,Satisfactory
Amaravati,26-02-2020,31.28,59.42,2.46,13.15,8.99,15.78,0.81,19.56,40.48,0.43,1.57,0.18,Satisfactory
Amaravati,27-02-2020,38.85,67.95,2.65,13.49,9.33,14.82,0.86,22.27,43.97,0.28,1.8,0.16,Satisfactory
Amaravati,28-02-2020,31.99,57.18,2.22,10.99,7.67,14,0.66,23.6,51.47,0.43,1.47,0.11,Satisfactory
Amaravati,29-02-2020,35.99,59.72,1.87,10.24,6.96,13.49,0.52,18.21,51.81,0.32,0.83,0.12,Satisfactory
Amaravati,01-03-2020,32.99,56.46,1.68,8.29,5.77,12.67,0.48,19.32,52.32,0.26,0.5,0.13,Satisfactory
Amaravati,02-03-2020,39.84,62.14,2.35,11.69,8.11,12.86,0.56,24.7,49.09,0.25,0.63,0.17,Satisfactory
Amaravati,03-03-2020,40.19,64.95,2.55,10.71,7.77,12.84,0.58,22.82,45.68,0.27,0.64,0.14,Satisfactory
Amaravati,04-03-2020,35.95,59.47,2.76,12.61,8.95,12.21,0.55,17.88,38.71,0.28,0.69,0.12,Satisfactory
Amaravati,05-03-2020,20.14,31.66,2.18,7.85,5.94,10.82,0.49,18.35,26.21,0.13,0.32,0.1,Good
Amaravati,06-03-2020,19,31.65,1.94,5.45,4.48,10.31,0.48,17.86,29.66,0.14,0.18,0.1,Good
Amaravati,07-03-2020,14.26,24.49,2.46,6.19,5.28,10.4,0.52,12.13,26.65,0.13,0.29,0.1,Good
Amaravati,08-03-2020,10.28,22.95,2.09,8.15,6.03,8.47,0.49,29.5,24.62,0.1,0.42,0.1,Good
Amaravati,09-03-2020,12.37,22.79,3.17,9.77,7.78,9.65,0.54,18.18,19.25,0.09,0.69,0.1,Good
Amaravati,10-03-2020,10.63,22.11,2.43,7.78,6.12,9.32,0.46,25.19,24.48,0.09,0.56,0.1,Good
Amaravati,11-03-2020,11.08,19.3,2.13,5.99,4.92,8.81,0.48,20.86,23.99,0.03,0.33,0.1,Good
Amaravati,12-03-2020,12.73,24.73,2.25,5.62,4.83,10.53,0.49,17.37,25.1,0.01,0.26,0.1,Good
Amaravati,13-03-2020,18.17,33.52,2.24,5.74,4.88,9.23,0.45,14.83,25.04,0.02,0.24,0.18,Good
Amaravati,14-03-2020,23.78,44.16,1.98,8.07,5.91,9.98,0.49,21.65,27.22,0.11,0.65,0.18,Good
Amaravati,15-03-2020,25.83,45.42,2.21,7.94,6.02,9.82,0.47,22.1,28.67,0.18,0.78,0.19,Good
Amaravati,16-03-2020,27.28,47.52,2.65,9.42,7.16,10.82,0.57,19.49,28.25,0.19,0.88,0.13,Good
Amaravati,17-03-2020,31.49,49.92,1.93,8.93,6.32,10.09,0.64,19.67,34.5,0.18,0.6,0.1,Satisfactory
Amaravati,18-03-2020,19.45,36.11,2.41,9.54,7.05,9.35,0.58,16.2,31.44,0.11,0.56,0.1,Good
Amaravati,19-03-2020,18.86,35.92,2.32,8.13,6.23,9.31,0.55,19.8,32.35,0.1,0.56,0.1,Satisfactory
Amaravati,20-03-2020,15.23,28.92,2.14,7.4,5.67,10.07,0.49,25.54,28.78,0.08,0.51,0.1,Good
Amaravati,21-03-2020,13.9,26.07,1.78,5.15,4.18,8.51,0.49,23.29,25.43,0.04,0.29,0.15,Good
Amaravati,22-03-2020,25.49,42.7,1.46,4.19,3.42,10.08,0.48,23,27.87,0.05,0.24,0.15,Good
Amaravati,23-03-2020,26.01,50.98,1.54,4.65,3.73,8.62,0.45,24.44,29.73,0.07,0.33,0.1,Satisfactory
Amaravati,24-03-2020,17.19,39.17,1.39,4.81,3.69,7.58,0.46,20.71,28.52,0.08,0.42,0.14,Good
Amaravati,25-03-2020,16.77,35.65,1.38,4.29,3.41,7.58,1.47,18.95,27.74,0.07,0.33,0.1,Moderate
Amaravati,26-03-2020,23.67,44.23,1.58,4.99,3.94,7.93,0.66,18.8,29.32,0.15,0.66,0.16,Moderate
Amaravati,27-03-2020,25.36,50.63,1.51,4.69,3.74,8.2,0.23,21.49,37.28,0.08,0.31,0.1,Satisfactory
Amaravati,28-03-2020,25.12,52.01,1.52,4.71,3.74,7.88,0.25,22.1,43.19,0.09,0.39,0.15,Satisfactory
Amaravati,29-03-2020,26.96,53.31,1.29,5.11,3.77,7.91,0.37,19.29,38.57,0.13,0.65,0.1,Satisfactory
Amaravati,30-03-2020,30.36,60.36,1.45,5.2,3.92,8.01,0.37,22.14,45.51,0.11,0.25,0.1,Satisfactory
Amaravati,31-03-2020,29.86,55.8,1.39,4.52,3.54,8.81,0.28,23.12,44.17,0.08,0.33,0.1,Satisfactory
Amaravati,01-04-2020,34.77,63.95,1.4,5.03,3.81,9.07,0.25,25.11,40.76,0.11,0.47,0.1,Satisfactory
Amaravati,02-04-2020,29.77,59.98,1.38,4.32,3.42,8.71,0.25,20.53,32.28,0.07,0.29,0.1,Satisfactory
Amaravati,03-04-2020,30.52,54.56,1.38,4.05,3.27,8.95,0.25,29.01,19.3,0.04,0.33,0.1,Satisfactory
Amaravati,04-04-2020,30.58,53.17,1.41,3.65,3.09,8.16,0.25,21.14,30.65,0.05,0.2,0.1,Satisfactory
Amaravati,05-04-2020,23.9,46.95,1.34,3.93,3.18,7.68,0.25,19.38,25.31,0.02,0.26,0.18,Satisfactory
Amaravati,06-04-2020,16.28,33.84,1.54,3.77,3.25,7.66,0,20.08,17.23,0.02,0.18,0.18,Good
Amaravati,07-04-2020,11.01,28.46,1.46,3.53,3.07,7.63,0,17.69,16.26,0.04,0.19,0.1,Good
Amaravati,08-04-2020,16.58,36.98,1.45,4.27,3.46,7.28,0,19.86,25.67,0.01,0.22,0.1,Good
Amaravati,09-04-2020,18.11,38.01,1.51,5.44,4.12,7.74,0,24.28,43.68,0.15,0.49,0.1,Satisfactory
Amaravati,10-04-2020,21.17,41.26,1.3,6.54,4.25,6.25,0,13.94,36.65,0.32,1.26,0.17,Satisfactory
Amaravati,11-04-2020,13.72,31.06,1.4,4.58,3.58,6.74,0,15.56,26.1,0.05,0.54,0.16,Good
Amaravati,12-04-2020,16.75,36.94,1.33,4.59,3.53,6.79,0,13.59,25.74,0.05,0.36,0.16,Good
Amaravati,13-04-2020,18.38,40.46,1.31,4.91,3.66,7.17,0,14.3,27.51,0.05,0.38,0.1,Good
Amaravati,14-04-2020,19.77,45.79,1.4,4.99,3.77,7.23,0,14.56,26.57,0.06,0.36,0.1,Good
Amaravati,15-04-2020,18.62,45.2,1.48,4.5,3.6,6.92,0,14.12,30.13,0.06,0.29,0.1,Satisfactory
Amaravati,16-04-2020,17.21,38.03,1.45,4.4,3.53,6.84,0,13.37,24.22,0.03,0.28,0.1,Good
Amaravati,17-04-2020,13.28,40.72,1.37,4.83,3.68,7.29,0,12.24,25.98,0.06,0.31,0.1,Good
Amaravati,18-04-2020,7.38,26.67,1.37,3.7,3.09,6.49,0,13.63,25.12,0.02,0.25,0.1,Good
Amaravati,19-04-2020,7.59,24.92,1.44,3.52,3.04,6.17,0,13.62,23.68,0.03,0.23,0.1,Good
