,Prediction
2332,132.12205920439763
2333,101.28386561061099
2334,99.82686965871908
2335,90.81640997283368
2336,67.73136035873519
2337,66.9063806882257
2338,67.01793368642304
2339,82.90002603421202
2340,100.010118988189
2341,98.29318451725281
2342,103.67453337357225
2343,106.59102034617173
2344,109.58352545679624
2345,143.84607233735744
2346,130.377482042959
2347,149.70840827057995
2348,149.930113772586
2349,106.97092588036855
2350,217.27440811008762
2351,169.04747363871198
2352,107.5407301655796
2353,120.11775189395252
2354,139.28646608991232
2355,103.34357145963192
2356,104.42362519644513
2357,117.72401943685848
2358,117.51765689184026
2359,95.92839232418021
2360,101.32437143906137
2361,109.6875223275584
2362,108.02167852475763
2363,103.2112784278799
2364,96.32954576158143
2365,106.49401297674976
2366,106.73559498708963
2367,121.77063638364723
2368,150.57666754988003
2369,131.50527879867585
2370,109.72810009771413
2371,109.48651808737428
2372,133.51753735554465
2373,220.65166372607106
2374,221.6867540171552
2375,225.07218549922055
2376,133.87826610048393
2377,119.42233289995156
2378,109.58352545679624
2379,130.377482042959
2380,109.72810009771413
2381,114.73564278783005
2382,130.9671740110562
2383,194.51269794800191
2384,177.66984737765546
2385,202.4712407183623
2386,199.21752587564183
2387,187.8265091749736
2388,200.7839594420754
2389,109.71494293073377
2390,130.9671740110562
2391,130.69861916670482
2392,106.07111205823188
2393,79.64283097492901
2394,93.65574393443639
2395,129.20833811903174
2396,218.97028289480923
2397,231.06515805289516
2398,230.58063869649015
2399,131.62455851419193
2400,250.55406993428625
2401,250.55406993428625
2402,250.9820285141679
2403,189.25476106151584
2404,254.2234178703112
2405,246.90833736621406
2406,246.71036696258554
2407,253.78178422559347
2408,250.55406993428625
2409,241.11117769056983
2410,252.6737820411065
2411,103.58485400737558
2412,254.40542746748767
2413,243.1712743476883
2414,177.24572415505432
2415,191.52640259423504
2416,203.60803154814812
2417,214.66017507077106
2418,254.2234178703112
2419,252.47581163747802
2420,255.78948819667045
2421,215.29139660674676
2422,198.98211022698095
2423,198.98211022698095
2424,252.6737820411065
2425,246.34511497319562
2426,250.39122444938997
2427,130.47314633780846
2428,134.94771149234117
2429,174.02154159255136
2430,244.4122225063569
2431,234.61065863157577
2432,242.95102908487942
2433,242.95102908487942
2434,206.46421357008586
2435,200.27554431338453
2436,195.22624780797832
2437,191.3349475624507
2438,240.47156580002064
2439,250.46774483071803
2440,241.7131354864458
2441,139.83443043848246
2442,133.52537926485923
2443,106.57027770008024
2444,200.3009967547071
2445,240.47478896562032
2446,112.0196442570316
2447,99.83854920488523
2448,233.10492478368772
2449,236.6893641171232
2450,244.85848742742596
2451,128.60602146094195
2452,233.1192944821007
2453,132.29589082829762
2454,221.2957096072273
2455,245.3070618154162
2456,242.57705140905924
2457,134.4811387376419
2458,133.97913699689875
2459,195.1454122734867
2460,106.73559498708963
2461,242.0443629356998
2462,247.03966998920808
2463,136.42310789673738
2464,132.09604233791757
2465,204.6856601404017
2466,220.67063450679527
2467,246.84169958557956
2468,244.7827257837648
2469,196.01845793041565
2470,98.21988783700053
2471,109.58352545679624
2472,106.59102034617173
2473,131.36023148474442
2474,135.53004602221236
2475,151.6722659062132
2476,253.12581163747802
2477,250.7979118829116
2478,248.5289808618665
2479,112.35967048816316
2480,121.15571832242401
2481,214.2003119555694
2482,231.1203814196452
2483,250.25669440762422
2484,253.58381382196498
2485,215.89642454209422
2486,243.4569055246811
2487,185.018913488375
2488,241.38661988935942
2489,244.62862090122658
2490,134.2991815244555
2491,119.44846542228288
2492,106.59102034617173
2493,106.20638560335942
2494,107.4110391986826
2495,120.58694863625084
2496,73.12819430750095
2497,99.75065005088426
2498,136.3462592510068
2499,215.2160076448428
2500,242.0093896219577
2501,240.78491792952588
2502,241.86599703708976
2503,182.74249306290852
2504,178.59804876502426
2505,201.9853074017622
2506,133.656004621958
2507,134.95420920266037
2508,231.8510402966332
2509,244.69803689357724
2510,249.73216133523928
2511,143.16582494581462
2512,109.48651808737428
2513,160.08338609236384
2514,250.73465523657205
2515,254.23381382196496
2516,253.58381382196498
2517,250.71469659211118
2518,253.5070543682641
2519,189.0624510352458
2520,189.07725685763933
2521,192.26259271821854
2522,218.00825061493194
2523,109.72810009771413
2524,234.39627029086887
2525,139.08105592182233
2526,233.73058226114185
2527,102.01907524040223
2528,180.05705533191164
2529,245.46314268101622
2530,148.87118632729113
2531,138.12551389491784
2532,243.50877864643738
2533,102.46754140770902
2534,105.96814717708858
2535,109.58352545679624
2536,134.25725613829076
2537,136.50603060745902
2538,147.80504980026475
2539,235.38736616250506
2540,243.1446760823348
2541,244.7745572749053
2542,134.28316833401337
2543,131.82863481947584
2544,109.58352545679624
2545,134.79443395207312
2546,134.28316833401337
2547,109.58352545679624
2548,136.2746949420762
2549,250.55330566817906
2550,158.11544278885003
2551,254.6754474666827
2552,114.58470841991941
2553,109.58352545679624
2554,109.58352545679624
2555,189.23325756868863
2556,102.21432542051011
2557,101.32437143906137
2558,95.84000960032645
2559,168.09606955629857
2560,107.22440665390536
2561,134.09861458723262
2562,132.00772953962945
2563,104.40611240887294
2564,90.52750859457713
2565,109.58352545679624
2566,131.82863481947584
2567,131.56007997512447
2568,117.75015195918978
2569,106.73559498708963
2570,131.2719186864563
2571,109.72810009771413
2572,134.68111933727857
2573,98.12786723024342
2574,91.1525357478666
2575,99.9649276723221
2576,90.65694622683978
2577,92.76317600805783
2578,104.72388140725614
2579,99.78126269512457
2580,132.20569994325797
2581,140.00330570745882
2582,135.72801642584088
2583,129.07878541993023
2584,128.87893692955015
2585,101.3207219199573
2586,89.583799647583
2587,73.43291094328102
2588,89.583799647583
2589,129.50228957005115
2590,103.37110028211501
2591,106.01036521987628
2592,118.01852063916935
2593,145.74168829490415
2594,129.8550516908785
2595,72.98450799375324
2596,72.52272275160661
2597,68.51630310693834
2598,67.61049907299989
2599,73.17974636278632
2600,89.583799647583
2601,89.583799647583
2602,90.65694622683978
2603,90.0903456825711
2604,90.69188221788595
2605,99.83854920488523
2606,106.97092588036855
2607,82.48641930108272
2608,89.583799647583
2609,89.583799647583
2610,71.10063192580044
2611,66.32271115666524
2612,73.30786538104302
2613,69.25598270016337
2614,78.73145730861937
2615,82.92701113083947
2616,70.12847329462427
2617,53.65994748156137
2618,51.896432969960046
2619,53.93737849606558
2620,91.76502879714269
2621,93.53539588925038
2622,103.37110028211501
2623,102.86812055116827
2624,110.38719682618371
2625,121.29905573398898
2626,73.30786538104302
2627,73.30786538104302
2628,97.9596854120616
2629,97.79760501781341
2630,90.79774980695015
2631,100.91741222608455
2632,107.55561383960047
2633,89.82548836564047
2634,102.15804336989679
2635,133.2806755058351
2636,134.04728769472922
2637,90.79774980695015
2638,91.0394385250076
2639,90.0903456825711
2640,89.583799647583
2641,106.73559498708963
2642,130.69861916670482
2643,159.88013357884523
2644,106.73559498708963
2645,89.84865696451365
2646,74.80257364880154
2647,89.82548836564047
2648,106.73559498708963
2649,113.70034829875257
2650,91.38822154347774
2651,72.49471400737012
2652,97.79472573059473
2653,93.38494655105605
2654,73.17974636278632
2655,89.84865696451365
2656,91.26184307604086
2657,90.65694622683978
2658,75.79848808689626
2659,66.38191397301857
2660,73.11934361177659
2661,65.80711454115746
2662,89.583799647583
2663,91.02015435798343
2664,93.38494655105605
2665,107.55561383960047
2666,95.03015927505398
2667,97.9596854120616
2668,109.48091228239284
2669,106.59102034617173
2670,102.55953658812454
2671,147.8193573059005
2672,240.56804969820186
2673,240.21925458087048
2674,240.56804969820186
2675,245.8109686547458
2676,246.46096865474578
2677,242.95102908487942
2678,244.4311203340524
2679,206.43895602539612
2680,179.8936905643067
2681,146.8325917203847
2682,243.56257692547922
2683,244.86425210272836
2684,235.57153041981041
2685,246.41299143592352
2686,242.42515043766457
2687,247.14283975661692
2688,250.71469659211118
2689,249.60669440762422
2690,252.47581163747802
2691,246.90833736621406
2692,246.71036696258554
2693,244.9059196684338
2694,245.71819189627254
2695,253.58381382196498
2696,225.92121759701894
2697,216.97607292185234
2698,242.52517828730296
2699,245.59865331909754
,Prediction
0,125.95874786376953
1,124.81430053710938
2,121.5663833618164
3,121.85968780517578
4,124.9850845336914
5,123.3719482421875
6,131.06576538085938
7,162.7542724609375
8,116.83245849609375
9,99.6845474243164
10,123.81358337402344
11,127.8994369506836
12,105.02678680419922
13,101.33354949951172
14,114.93151092529297
15,108.4453125
16,108.59902954101562
17,209.52220153808594
18,121.57536315917969
19,126.1605224609375
20,123.26478576660156
21,123.8540267944336
22,124.533935546875
23,125.79476165771484
24,126.39962005615234
25,71.44361877441406
26,120.7225341796875
27,166.24208068847656
28,80.6623764038086
29,118.33322143554688
30,130.8533935546875
31,123.8540267944336
32,121.29157257080078
33,146.97079467773438
34,178.34042358398438
35,170.4415740966797
36,128.8374786376953
37,126.92183685302734
38,124.00772094726562
39,128.23818969726562
40,178.0979461669922
41,223.27105712890625
42,124.54632568359375
43,117.60299682617188
44,124.19654846191406
45,116.80001068115234
46,130.12066650390625
47,121.57536315917969
48,121.57536315917969
49,123.81358337402344
50,116.80001068115234
51,126.59925079345703
52,126.59925079345703
53,128.49188232421875
54,125.6610336303711
55,125.6610336303711
56,125.6610336303711
57,125.6610336303711
58,124.9850845336914
59,124.9850845336914
60,124.65701293945312
61,127.70691680908203
62,125.6610336303711
63,125.6610336303711
64,128.86038208007812
65,124.9850845336914
66,128.0945587158203
67,125.33692169189453
68,122.70641326904297
69,120.46820068359375
70,126.39077758789062
71,127.29157257080078
72,138.93417358398438
73,121.57536315917969
74,122.37834930419922
75,122.37834930419922
76,126.41516876220703
77,121.8565444946289
78,122.37834930419922
79,122.7269058227539
80,121.57536315917969
81,121.57536315917969
82,127.08780670166016
83,85.11703491210938
84,116.75955963134766
85,139.4578094482422
86,122.37834930419922
87,122.37834930419922
88,122.37834930419922
89,115.22492218017578
90,127.05574035644531
91,137.798828125
92,126.19840240478516
93,122.37834930419922
94,129.10105895996094
95,121.57536315917969
96,122.41043090820312
97,122.41043090820312
98,121.57536315917969
99,126.25275421142578
100,123.56197357177734
101,121.91789245605469
102,123.55594635009766
103,121.91789245605469
104,121.57536315917969
105,116.05998992919922
106,121.61974334716797
107,128.10415649414062
108,128.38143920898438
109,124.4993667602539
110,128.22772216796875
111,139.90216064453125
112,125.60655975341797
113,124.4993667602539
114,135.81622314453125
115,121.99408721923828
116,130.53941345214844
117,122.37834930419922
118,127.57266998291016
119,128.8300018310547
120,141.30291748046875
121,131.91249084472656
122,129.1857147216797
123,142.34678649902344
124,116.3858871459961
125,126.43121337890625
126,123.833984375
127,126.702880859375
128,124.27276611328125
129,115.59272766113281
130,122.79707336425781
131,126.43121337890625
132,121.57536315917969
133,122.31697845458984
134,123.79986572265625
135,126.79375457763672
136,126.51097869873047
137,124.65701293945312
138,124.27276611328125
139,125.36418914794922
140,120.10962677001953
141,129.25338745117188
142,131.16749572753906
143,127.406005859375
144,121.57536315917969
145,123.81358337402344
146,125.51028442382812
147,124.06061553955078
148,123.8540267944336
149,126.73760223388672
150,122.79707336425781
151,126.39077758789062
152,127.88520050048828
153,127.55630493164062
154,125.32373809814453
155,124.27276611328125
156,128.56509399414062
157,123.8540267944336
158,123.8540267944336
159,126.09223175048828
160,126.09223175048828
161,116.75955963134766
162,123.5414810180664
163,79.07673645019531
164,117.46314239501953
165,166.87330627441406
166,123.81358337402344
167,133.89630126953125
168,124.64865112304688
169,123.81358337402344
170,123.81358337402344
171,123.50991821289062
172,128.1381378173828
173,121.57536315917969
174,122.41043090820312
175,123.81358337402344
176,115.35640716552734
177,122.41043090820312
178,131.72293090820312
179,123.21341705322266
180,123.21341705322266
181,121.57536315917969
182,118.01808166503906
183,128.27505493164062
184,122.41043090820312
185,131.915283203125
186,120.25630187988281
187,114.10421752929688
188,118.1834945678711
189,120.25630187988281
190,129.5386505126953
191,127.57266998291016
192,128.78347778320312
193,127.1696548461914
194,123.81358337402344
195,122.41043090820312
196,128.1560516357422
197,126.0625228881836
198,122.7269058227539
199,164.63507080078125
200,112.0052261352539
201,112.0052261352539
202,127.08780670166016
203,73.34770965576172
204,118.8210678100586
205,76.1385498046875
206,75.79959869384766
207,76.2481689453125
208,110.36717224121094
209,71.37183380126953
210,76.19403839111328
211,113.44046783447266
212,117.47651672363281
213,113.25709533691406
214,115.56309509277344
215,115.56309509277344
216,114.72802734375
217,114.53486633300781
218,118.47007751464844
219,118.47007751464844
220,118.77604675292969
221,114.43939971923828
222,116.79661560058594
223,85.85623931884766
224,115.23652648925781
225,108.92044830322266
226,117.47651672363281
227,114.91741943359375
228,114.91741943359375
229,112.13638305664062
230,128.28302001953125
231,87.90686798095703
232,116.07159423828125
233,122.74761199951172
234,167.52499389648438
235,109.44954681396484
236,118.41097259521484
237,113.25709533691406
238,108.92044830322266
239,115.23652648925781
240,115.23652648925781
241,115.23652648925781
242,168.8793487548828
243,114.13343048095703
244,115.79231262207031
245,87.36820220947266
246,116.79661560058594
247,116.79661560058594
248,116.79661560058594
249,112.45996856689453
250,118.45693969726562
251,114.11581420898438
252,83.77674102783203
253,85.13121795654297
254,105.34971618652344
255,114.43939971923828
256,118.77604675292969
257,118.77604675292969
258,116.07159423828125
259,126.60130310058594
260,126.60130310058594
261,105.34971618652344
262,111.73494720458984
263,116.82026672363281
264,111.73494720458984
265,105.34971618652344
266,98.4358901977539
267,122.26465606689453
268,105.34971618652344
269,111.73494720458984
270,100.70709991455078
271,105.34971618652344
272,105.34971618652344
273,103.0710220336914
274,101.95032501220703
275,121.99297332763672
276,115.87942504882812
277,111.54277801513672
278,98.98676300048828
279,104.2639389038086
280,306.18780517578125
281,112.32776641845703
282,115.87942504882812
283,119.56737518310547
284,108.07284545898438
285,104.2639389038086
286,106.14431762695312
287,105.66709899902344
288,104.5146484375
289,102.25291442871094
290,104.5146484375
291,103.59233093261719
292,104.0914535522461
293,118.77604675292969
294,104.5146484375
295,104.0914535522461
296,99.87203216552734
297,104.5146484375
298,99.37290954589844
299,123.74642944335938
300,172.7371063232422
301,331.5988464355469
302,206.08151245117188
303,178.2263641357422
304,168.1100616455078
305,189.95266723632812
306,231.07838439941406
307,372.6014709472656
308,336.981201171875
309,213.4652862548828
310,406.57794189453125
311,167.47059631347656
312,184.4591522216797
313,305.66778564453125
314,285.6213073730469
315,152.16525268554688
316,309.7113952636719
317,319.503173828125
318,423.74053955078125
319,421.911376953125
320,304.5822448730469
321,177.30755615234375
322,343.16644287109375
323,342.4063720703125
324,176.73104858398438
325,160.66334533691406
326,214.60838317871094
327,194.3274383544922
328,326.5156555175781
329,152.17730712890625
330,200.48973083496094
331,157.33908081054688
332,154.86912536621094
333,123.93903350830078
334,148.4381561279297
335,254.1963348388672
336,216.5283660888672
337,219.1990203857422
338,180.38246154785156
339,172.6765594482422
340,186.67044067382812
341,121.13746643066406
342,333.693603515625
343,176.02777099609375
344,157.17041015625
345,283.886962890625
346,157.51153564453125
347,155.3481903076172
348,304.4050598144531
349,311.9660339355469
350,304.9995422363281
351,144.45950317382812
352,311.9660339355469
353,175.72171020507812
354,169.0052947998047
355,207.5170135498047
356,171.83631896972656
357,187.9333038330078
358,111.91133117675781
359,131.21827697753906
360,136.04046630859375
361,189.84552001953125
362,166.3491668701172
363,107.404541015625
364,168.78297424316406
365,115.0987548828125
366,121.1571044921875
367,157.36190795898438
368,186.53309631347656
369,166.87098693847656
370,175.04391479492188
371,117.22737121582031
372,114.76341247558594
373,168.5408477783203
374,161.99188232421875
375,162.69427490234375
376,161.9866485595703
377,160.6985321044922
378,158.76316833496094
379,162.2943878173828
380,122.0951919555664
381,120.15828704833984
382,130.4492950439453
383,193.82723999023438
384,120.49309539794922
385,123.39767456054688
386,117.509521484375
387,137.04931640625
388,154.700439453125
389,145.88931274414062
390,159.61099243164062
391,169.16238403320312
392,143.37722778320312
393,242.90505981445312
394,135.14251708984375
395,113.09973907470703
396,133.65895080566406
397,159.42062377929688
398,134.46229553222656
399,118.52606201171875
400,118.65153503417969
401,122.57833099365234
402,120.01731872558594
403,178.7082061767578
404,149.57269287109375
405,154.12037658691406
406,187.7626190185547
407,207.20486450195312
408,109.61234283447266
409,133.10804748535156
410,127.45443725585938
411,136.3520050048828
412,113.93179321289062
413,144.44900512695312
414,115.79695129394531
415,106.3394775390625
416,105.02122497558594
417,105.63284301757812
418,102.87934112548828
419,111.81475067138672
420,104.37010955810547
421,110.6757583618164
422,68.8136978149414
423,90.77132415771484
424,127.56502532958984
425,130.04876708984375
426,114.67436218261719
427,103.82057189941406
428,103.43720245361328
429,104.53131103515625
430,162.3304443359375
431,115.5560531616211
432,173.73028564453125
433,154.5885467529297
434,122.78057098388672
435,116.60401916503906
436,113.0221176147461
437,81.84481048583984
438,119.72518157958984
439,118.84552001953125
440,72.1280288696289
441,91.97421264648438
442,146.015380859375
443,78.51631164550781
444,73.98810577392578
445,120.44083404541016
446,117.013916015625
447,72.1677474975586
448,117.6572265625
449,119.93840789794922
450,129.30252075195312
451,128.7208709716797
452,129.69354248046875
453,84.42723083496094
454,185.7538604736328
455,185.0863800048828
456,130.14524841308594
457,126.41614532470703
458,132.8905029296875
459,129.53631591796875
460,125.15530395507812
461,125.15530395507812
462,127.13214874267578
463,127.90052032470703
464,125.8758544921875
465,126.74187469482422
466,80.68450164794922
467,155.15679931640625
468,128.42308044433594
469,74.66283416748047
470,84.19303894042969
471,136.08128356933594
472,142.3209686279297
473,133.78590393066406
474,158.8706817626953
475,134.22518920898438
476,120.33120727539062
477,142.44142150878906
478,160.97659301757812
479,77.2613296508789
480,121.7893295288086
481,125.8463363647461
482,120.92693328857422
483,116.47980499267578
484,132.0722198486328
485,124.29296875
486,113.2992172241211
487,185.86460876464844
488,125.64671325683594
489,251.28353881835938
490,180.41358947753906
491,157.82421875
492,159.7139434814453
493,143.3797149658203
494,129.716796875
495,140.01966857910156
496,192.68765258789062
497,165.80360412597656
498,188.91244506835938
499,186.72972106933594
500,198.45433044433594
501,176.0226593017578
502,175.13824462890625
503,142.61419677734375
504,134.60984802246094
505,138.5558319091797
506,120.58600616455078
507,122.22394561767578
508,121.55459594726562
509,137.13265991210938
510,137.4339599609375
511,174.83352661132812
512,243.18798828125
513,200.52395629882812
514,133.51573181152344
515,125.73312377929688
516,139.10694885253906
517,134.1925811767578
518,134.7484893798828
519,130.6145782470703
520,129.45413208007812
521,125.42179870605469
522,129.75840759277344
523,129.3413543701172
524,139.62802124023438
525,125.42179870605469
526,132.6990203857422
527,124.20987701416016
528,140.42381286621094
529,144.15692138671875
530,139.25238037109375
531,129.71697998046875
532,129.79721069335938
533,133.21414184570312
534,156.81936645507812
535,122.91804504394531
536,148.0178680419922
537,194.98037719726562
538,252.31524658203125
539,239.56504821777344
540,143.80258178710938
541,139.1160888671875
542,131.47203063964844
543,142.04579162597656
544,139.3629913330078
545,137.92367553710938
546,128.19674682617188
547,139.3958282470703
548,120.29994201660156
549,128.40164184570312
550,123.65763854980469
551,131.1881866455078
552,127.14071655273438
553,122.85358428955078
554,140.66033935546875
555,149.88092041015625
556,162.15802001953125
557,173.2797088623047
558,139.10159301757812
559,131.78897094726562
560,131.67222595214844
561,182.0551300048828
562,129.9009246826172
563,153.55767822265625
564,143.1234893798828
565,137.1581573486328
566,138.04229736328125
567,138.4727783203125
568,128.6764678955078
569,123.89937591552734
570,127.98979187011719
571,114.99844360351562
572,139.27569580078125
573,149.70654296875
574,136.53712463378906
575,84.21444702148438
576,74.83029174804688
577,88.99995422363281
578,78.51493072509766
579,84.09317016601562
580,81.44066619873047
581,82.99357604980469
582,82.85157775878906
583,77.67986297607422
584,86.21624755859375
585,124.53123474121094
586,80.4670181274414
587,109.69700622558594
588,111.68080139160156
589,125.90531921386719
590,85.29463958740234
591,72.5582046508789
592,70.81304931640625
593,83.73048400878906
594,74.44883728027344
595,59.56731033325195
596,78.76045227050781
597,59.56941223144531
598,98.76788330078125
599,116.92643737792969
600,125.77432250976562
601,113.53423309326172
602,123.06851196289062
603,142.5230255126953
604,125.70917510986328
605,174.06423950195312
606,117.91130065917969
607,114.52565002441406
608,116.37885284423828
609,119.64778137207031
610,98.47572326660156
611,129.58860778808594
612,181.8898162841797
613,128.56802368164062
614,116.12549591064453
615,107.21817016601562
616,110.011962890625
617,109.19760131835938
618,174.56591796875
619,188.71841430664062
620,130.6259765625
621,104.91896057128906
622,68.32369995117188
623,116.21028900146484
624,120.9965591430664
625,165.8683319091797
626,165.8683319091797
627,122.9759750366211
628,100.57675170898438
629,142.627685546875
630,115.72455596923828
631,109.23419952392578
632,169.33689880371094
633,160.7238311767578
634,99.04146575927734
635,108.0127182006836
636,144.4493408203125
637,134.25514221191406
638,162.6455841064453
639,183.0514373779297
640,193.77328491210938
641,138.5426483154297
642,127.74835205078125
643,112.90592956542969
644,130.63218688964844
645,109.56884002685547
646,128.91322326660156
647,126.9338150024414
648,142.627685546875
649,142.627685546875
650,110.61598205566406
651,119.45189666748047
652,127.17086791992188
653,120.89093017578125
654,120.89093017578125
655,120.89093017578125
656,120.89093017578125
657,120.89093017578125
658,120.89093017578125
659,106.9239730834961
660,106.9239730834961
661,106.9239730834961
662,106.9239730834961
663,106.9239730834961
664,136.60585021972656
665,110.53337097167969
666,96.77821350097656
667,96.77821350097656
668,96.77821350097656
669,96.77821350097656
670,96.77821350097656
671,96.77821350097656
672,96.77821350097656
673,96.77821350097656
674,96.77821350097656
675,96.77821350097656
676,96.77821350097656
677,96.77821350097656
678,96.77821350097656
679,96.77821350097656
680,96.77821350097656
681,96.77821350097656
682,96.77821350097656
683,96.77821350097656
684,96.77821350097656
685,96.77821350097656
686,123.69854736328125
687,123.69854736328125
688,123.69854736328125
689,123.69854736328125
690,123.69854736328125
691,123.69854736328125
692,123.69854736328125
693,123.69854736328125
694,123.69854736328125
695,123.69854736328125
696,123.69854736328125
697,123.69854736328125
698,123.69854736328125
699,123.69854736328125
700,123.69854736328125
701,123.69854736328125
702,123.69854736328125
703,123.69854736328125
704,123.69854736328125
705,119.26348114013672
706,93.078125
707,103.81967163085938
708,92.92793273925781
709,122.19953155517578
710,115.42858123779297
711,117.69061279296875
712,103.68980407714844
713,101.88731384277344
714,103.81967163085938
715,117.69061279296875
716,117.69061279296875
717,120.22008514404297
718,117.69061279296875
719,108.5974349975586
720,132.47174072265625
721,103.81967163085938
722,128.93226623535156
723,124.05046081542969
724,107.56885528564453
725,121.64042663574219
726,129.289306640625
727,103.81967163085938
728,108.09831237792969
729,101.84024047851562
730,101.84024047851562
731,119.03567504882812
732,123.77360534667969
733,176.31869506835938
734,192.31814575195312
735,181.69842529296875
736,174.29779052734375
737,175.2159881591797
738,147.85000610351562
739,101.16539764404297
740,133.6436309814453
741,148.26873779296875
742,146.30282592773438
743,149.66256713867188
744,157.07191467285156
745,150.58041381835938
746,150.9234161376953
747,155.46482849121094
748,184.42486572265625
749,154.6625213623047
750,157.73345947265625
751,147.0078887939453
752,211.6417999267578
753,167.00889587402344
754,178.916015625
755,152.43405151367188
756,147.39146423339844
757,118.32683563232422
758,151.34214782714844
759,152.1763916015625
760,141.90394592285156
761,142.7062530517578
762,201.804443359375
763,177.3551788330078
764,195.16233825683594
765,148.72267150878906
766,106.50301361083984
767,101.84024047851562
768,123.54278564453125
769,123.5191879272461
770,131.8395538330078
771,102.73567962646484
772,110.62669372558594
773,166.04202270507812
774,120.75582885742188
775,138.5247802734375
776,161.784912109375
777,170.43397521972656
778,172.90403747558594
779,171.69410705566406
780,207.36566162109375
781,150.5602264404297
782,211.1078643798828
783,183.05413818359375
784,147.85000610351562
785,146.35655212402344
786,147.08827209472656
787,242.74090576171875
788,207.7130889892578
789,204.6554412841797
790,203.39459228515625
791,107.38023376464844
792,106.15377044677734
793,123.47509765625
794,112.05762481689453
795,110.83116149902344
796,150.9438018798828
797,148.65231323242188
798,120.01034545898438
799,149.16358947753906
800,151.4429168701172
801,234.08265686035156
802,186.90170288085938
803,227.99600219726562
804,152.17027282714844
805,203.85313415527344
806,106.15377044677734
807,112.54910278320312
808,113.41885375976562
809,110.39849853515625
810,70.1866455078125
811,110.01390838623047
812,143.2053680419922
813,147.39146423339844
814,210.76898193359375
815,110.83116149902344
816,112.61189270019531
817,116.79796600341797
818,113.20611572265625
819,114.83987426757812
820,327.5142822265625
821,122.42488098144531
822,126.50992584228516
823,124.40432739257812
824,105.84354400634766
825,122.42488098144531
826,104.41983795166016
827,127.11009216308594
828,143.2463836669922
829,111.33028411865234
830,107.30531311035156
831,148.65231323242188
832,147.8905792236328
833,151.64019775390625
834,149.15142822265625
835,152.58795166015625
836,114.69910430908203
837,109.89937591552734
838,95.1181411743164
839,148.65231323242188
840,154.76585388183594
841,107.30531311035156
842,98.66546630859375
843,100.9591293334961
844,98.25867462158203
845,127.11009216308594
846,102.07444763183594
847,113.1022720336914
848,99.80333709716797
849,113.41885375976562
850,172.62472534179688
851,112.2673110961914
852,112.2673110961914
853,108.73365783691406
854,128.91322326660156
855,128.91322326660156
856,128.3130645751953
857,133.0693359375
858,112.91236114501953
859,128.91322326660156
860,124.9723892211914
861,128.73655700683594
862,124.9723892211914
863,128.91322326660156
864,128.91322326660156
865,114.4312515258789
866,113.35140228271484
867,127.11009216308594
868,126.9338150024414
869,128.91322326660156
870,124.9723892211914
871,179.882080078125
872,182.1503448486328
873,180.05874633789062
874,193.38755798339844
875,180.05874633789062
876,192.39402770996094
877,192.39402770996094
878,181.9237060546875
879,187.75091552734375
880,185.92926025390625
881,183.61672973632812
882,188.73406982421875
883,177.34535217285156
884,182.7016143798828
885,190.43260192871094
886,178.9407196044922
887,182.628662109375
888,190.43260192871094
889,192.39402770996094
890,185.68031311035156
891,188.87619018554688
892,188.2684783935547
893,188.86865234375
894,194.90110778808594
895,195.86488342285156
896,189.83242797851562
897,195.86488342285156
898,189.83242797851562
899,189.83242797851562
900,562.29443359375
901,640.0337524414062
902,576.5128173828125
903,636.890380859375
904,259.21142578125
905,316.3902893066406
906,235.6898651123047
907,546.8729858398438
908,497.5993347167969
909,726.5286254882812
910,1198.494384765625
911,401.81573486328125
912,514.213134765625
913,477.34906005859375
914,230.46107482910156
915,454.1521911621094
916,257.0146179199219
917,227.25680541992188
918,368.4715270996094
919,189.26075744628906
920,456.3200988769531
921,415.4515075683594
922,234.69622802734375
923,240.138427734375
924,181.25994873046875
925,378.7781066894531
926,309.36248779296875
927,148.0308837890625
928,285.40081787109375
929,107.17512512207031
930,232.00428771972656
931,138.81443786621094
932,204.93356323242188
933,150.840087890625
934,227.94998168945312
935,140.7353057861328
936,248.4053955078125
937,249.1104278564453
938,322.6318664550781
939,296.7080383300781
940,484.2567443847656
941,501.0613708496094
942,191.7572479248047
943,266.29022216796875
944,284.1537170410156
945,478.10211181640625
946,424.3986511230469
947,523.5901489257812
948,448.2837829589844
949,466.7869567871094
950,245.8422393798828
951,476.4678649902344
952,254.60911560058594
953,240.95103454589844
954,473.0264587402344
955,453.3857727050781
956,587.6090698242188
957,511.4147644042969
958,772.9812622070312
959,711.9440307617188
960,1012.7731323242188
961,686.0711059570312
962,703.5547485351562
963,659.50732421875
964,659.50732421875
965,635.4866943359375
966,713.7506713867188
967,665.095947265625
968,722.6491088867188
969,700.2072143554688
970,761.6823120117188
971,721.8304443359375
972,698.5304565429688
973,718.4331665039062
974,478.6791076660156
975,539.3607788085938
976,452.9072265625
977,495.3600158691406
978,493.56756591796875
979,402.7537841796875
980,430.09600830078125
981,760.8923950195312
982,557.5056762695312
983,534.373046875
984,530.0679931640625
985,581.6819458007812
986,463.567138671875
987,471.86083984375
988,529.6395874023438
989,629.7548828125
990,630.826416015625
991,464.2701721191406
992,454.508056640625
993,586.4873657226562
994,447.61260986328125
995,582.6664428710938
996,603.6895141601562
997,649.36865234375
998,538.4824829101562
999,690.2098999023438
1000,704.635498046875
1001,652.2018432617188
